Customer_id,Connection,Weight,Unit_type,Day,Week
3,2,5.883773520459956,20,6,0
3,2,13.496629567224518,20,6,0
3,2,13.856127442702933,20,7,0
3,2,11.76262806900494,20,7,0
3,2,13.58513199659417,20,7,0
3,16,5.1790610914215165,20,1,0
3,16,34.66905232640781,20,2,0
3,16,35.50137761644753,20,2,0
3,16,34.694685932008625,20,2,0
3,16,33.19797655056985,20,2,0
3,16,3.0,20,3,0
3,16,32.742445604293685,20,3,0
3,16,36.453824907395486,20,3,0
3,16,7.59177188357449,20,3,0
3,16,25.70322294330297,20,3,0
3,16,34.68715592705787,20,3,0
3,16,31.295712983664252,20,3,0
3,16,35.520221830709474,20,3,0
3,16,36.359833290046495,20,4,0
3,16,27.42684904717189,20,4,0
3,16,3.0,20,4,0
3,16,34.05526165428849,20,4,0
3,16,25.627219226368734,20,4,0
3,16,33.80982777161903,20,4,0
3,16,32.77994824997384,20,4,0
3,16,36.7234855817423,20,5,0
3,16,3.5190317927177217,20,5,0
3,16,6.004747738333533,20,5,0
3,16,3.0,20,6,0
3,16,32.47942187721267,20,6,0
3,16,5.599974514899879,20,6,0
3,16,35.13411552314472,20,6,0
3,16,31.56605807257016,20,7,0
3,16,35.48259978169503,20,7,0
3,16,3.009835753509579,20,7,0
4,9,26.317768120347775,20,1,0
4,9,25.39552602155662,20,2,0
4,9,31.74554391197714,20,2,0
4,9,27.73314617292301,20,3,0
4,9,27.645542529171333,20,3,0
4,9,26.305458904963483,20,4,0
4,9,19.51828563538624,20,5,0
4,9,25.030373220149055,20,6,0
4,9,26.450850818706865,20,7,0
4,20,34.76501313187597,20,1,0
4,20,35.602725323096536,20,1,0
4,20,40.95054309118909,20,1,0
4,20,34.23205346538989,20,2,0
4,20,34.37728905717067,20,2,0
4,20,35.9262583569297,20,2,0
4,20,33.623162627086884,20,2,0
4,20,36.100564649541624,20,3,0
4,20,8.429870325847237,20,3,0
4,20,37.127691614963744,20,3,0
4,20,37.837817815081884,20,3,0
4,20,30.32013209595462,20,4,0
4,20,42.051861845165774,20,4,0
4,20,39.94232420705327,20,4,0
4,20,36.487958716326744,20,5,0
4,20,9.512589683514467,20,6,0
4,20,39.328744721885144,20,7,0
4,3,16.53082908976728,20,1,0
4,3,10.785715876355669,20,1,0
4,3,9.729980955930952,20,1,0
4,3,5.869365814469742,20,1,0
4,3,6.725451174988114,20,1,0
4,3,7.916678545437764,20,2,0
4,3,29.235302088390846,20,2,0
4,3,14.89463488780302,20,2,0
4,3,20.369287184429805,20,2,0
4,3,10.870603058426784,20,2,0
4,3,12.214173907336127,20,2,0
4,3,26.870556855362747,20,2,0
4,3,7.375114275498043,20,3,0
4,3,26.938853599599874,20,3,0
4,3,3.0,20,3,0
4,3,9.676209798903026,20,3,0
4,3,16.34048096297726,20,4,0
4,3,28.569186408303064,20,4,0
4,3,13.52014967438793,20,4,0
4,3,6.440557759792834,20,5,0
4,3,10.14087596573302,20,5,0
4,3,26.883404155448748,20,5,0
4,3,8.49672349263821,20,6,0
4,3,5.948851049394616,20,6,0
4,3,24.40327283013162,20,6,0
4,3,6.7658971360292535,20,7,0
4,3,11.578692548689503,20,7,0
4,18,26.682319606459448,20,1,0
4,18,21.88249751273963,20,1,0
4,18,23.609224953805494,20,1,0
4,18,34.50848501514548,20,1,0
4,18,25.57000819297959,20,1,0
4,18,17.0796177514453,20,1,0
4,18,21.036420097580162,20,1,0
4,18,34.403520150739055,20,1,0
4,18,19.839284979717608,20,1,0
4,18,23.121973277035195,20,2,0
4,18,35.08601617580581,20,2,0
4,18,23.39388455981039,20,2,0
4,18,15.848304002137084,20,2,0
4,18,14.358922102798982,20,2,0
4,18,21.801145295007473,20,2,0
4,18,34.57959832318898,20,2,0
4,18,23.01402928990128,20,2,0
4,18,36.3176021740338,20,2,0
4,18,22.206975585161885,20,2,0
4,18,20.77050547164506,20,2,0
4,18,34.69444317460624,20,3,0
4,18,35.027942449211686,20,3,0
4,18,23.19032929287086,20,3,0
4,18,35.43128281014438,20,3,0
4,18,17.407314862004153,20,3,0
4,18,32.91206641666029,20,3,0
4,18,17.362022665863133,20,3,0
4,18,19.821860428413224,20,3,0
4,18,15.1743465413022,20,3,0
4,18,16.543803733785182,20,3,0
4,18,24.722013034711456,20,3,0
4,18,21.881721567723158,20,4,0
4,18,36.06765962778709,20,4,0
4,18,15.810752434578433,20,4,0
4,18,25.688891257577446,20,4,0
4,18,34.99662373945129,20,4,0
4,18,20.343202544923226,20,4,0
4,18,19.603334222859743,20,4,0
4,18,19.94245092458338,20,4,0
4,18,24.031915476810354,20,4,0
4,18,21.113176138290676,20,5,0
4,18,38.44751402522707,20,6,0
4,18,41.068535334458915,20,6,0
4,18,37.91247571756729,20,7,0
4,18,18.117702837568228,20,7,0
4,18,39.857133686602296,20,7,0
5,5,21.030504537387785,20,1,0
5,5,7.2345313995780645,20,1,0
5,5,17.7880007562985,20,1,0
5,5,3.0,20,1,0
5,5,8.260072054747052,20,1,0
5,5,8.953048118162052,20,1,0
5,5,4.7387253399974645,20,2,0
5,5,9.106310800228057,20,2,0
5,5,10.228492411570977,20,2,0
5,5,4.651288638241331,20,2,0
5,5,20.518824842959788,20,2,0
5,5,7.7181039900292765,20,3,0
5,5,6.693044115857407,20,3,0
5,5,23.498764124469204,20,3,0
5,5,19.39469154816357,20,3,0
5,5,7.043107978172063,20,3,0
5,5,21.91621151393064,20,3,0
5,5,5.52684797734736,20,4,0
5,5,7.9422222979004475,20,4,0
5,5,5.86905556804041,20,4,0
5,5,9.16597875590263,20,4,0
5,5,21.852889596647326,20,4,0
5,5,23.049040759168147,20,4,0
5,5,23.26797552717169,20,5,0
5,5,3.0,20,5,0
5,5,22.003461708546006,20,5,0
5,5,5.611908894295182,20,5,0
5,5,8.555397327013871,20,5,0
5,5,26.179164167908475,20,5,0
5,5,23.3678535284022,20,6,0
5,5,6.519938895600297,20,7,0
5,5,24.067397960415377,20,7,0
5,14,18.662168957414778,20,1,0
5,14,25.596027799476605,20,1,0
5,14,27.83913643186822,20,1,0
5,14,29.812227068331662,20,1,0
5,14,28.65239361164526,20,1,0
5,14,31.550027124873484,20,1,0
5,14,15.026769491896223,20,1,0
5,14,30.325013136649275,20,2,0
5,14,26.20880924684425,20,2,0
5,14,33.50760670026394,20,2,0
5,14,26.798082017231426,20,2,0
5,14,13.923890867590881,20,2,0
5,14,27.283078636690494,20,2,0
5,14,25.816611174600578,20,2,0
5,14,28.781069365700233,20,3,0
5,14,32.78163269276632,20,3,0
5,14,29.604992844164805,20,3,0
5,14,27.66496448115905,20,3,0
5,14,20.317834165198846,20,3,0
5,14,16.941625231110894,20,4,0
5,14,27.711273578691433,20,4,0
5,14,24.146792093745102,20,4,0
5,14,28.798777359100477,20,4,0
5,14,19.50928144561288,20,5,0
5,14,28.75173023496511,20,5,0
5,14,17.850630580152238,20,5,0
5,14,19.272389745493097,20,6,0
5,14,28.742700068452955,20,7,0
5,14,25.489416942642535,20,7,0
5,14,25.875685166431488,20,7,0
6,10,36.041875461002405,20,1,0
6,10,29.449682132422726,20,2,0
6,10,10.746148281360114,20,3,0
6,10,32.997750025496295,20,3,0
6,10,27.59510578051867,20,4,0
6,10,25.765997582763447,20,4,0
6,10,31.543613698289278,20,5,0
6,10,32.887268708635226,20,6,0
6,10,28.540377547883228,20,7,0
6,17,22.47291496834651,20,1,0
6,17,20.8676314906527,20,1,0
6,17,20.458036400547762,20,1,0
6,17,7.538418646400643,20,1,0
6,17,21.126589858093336,20,1,0
6,17,17.29109940886175,20,2,0
6,17,6.342186774293945,20,2,0
6,17,5.146533108753311,20,2,0
6,17,17.862714601137107,20,2,0
6,17,9.923659041768799,20,2,0
6,17,5.956645141714586,20,2,0
6,17,18.645762206895462,20,2,0
6,17,6.678019873339092,20,3,0
6,17,23.143352616535797,20,3,0
6,17,23.566982878377708,20,3,0
6,17,19.912039257091244,20,3,0
6,17,17.485741457800884,20,3,0
6,17,21.856259534134672,20,3,0
6,17,8.345013312654551,20,4,0
6,17,5.378599191166222,20,4,0
6,17,14.877380187812998,20,4,0
6,17,22.685285241800543,20,4,0
6,17,19.18854485271508,20,4,0
6,17,9.096019624060308,20,4,0
6,17,22.396709904671,20,5,0
6,17,19.039559669106808,20,5,0
6,17,3.79368155872823,20,5,0
6,17,21.047699754591914,20,5,0
6,17,15.253223989157604,20,5,0
6,17,18.757779240568254,20,5,0
6,17,24.64328329009135,20,6,0
6,17,5.847929459752802,20,6,0
6,17,19.391415161058514,20,7,0
6,10,38.684811099055366,20,1,0
6,10,20.445404491382558,20,1,0
6,10,37.4405491780744,20,1,0
6,10,40.03141724917882,20,1,0
6,10,34.242002903358326,20,1,0
6,10,34.875596612206834,20,1,0
6,10,16.166846722426357,20,1,0
6,10,17.74688912283955,20,2,0
6,10,19.06057390613591,20,2,0
6,10,38.51428937775081,20,2,0
6,10,21.363027300603875,20,2,0
6,10,35.91594423050854,20,2,0
6,10,20.398636031401,20,2,0
6,10,15.013280029098858,20,2,0
6,10,16.12332275584919,20,2,0
6,10,24.333181328646077,20,3,0
6,10,16.316207231361105,20,3,0
6,10,24.56472086679132,20,3,0
6,10,37.431786272867,20,3,0
6,10,23.068433341507458,20,3,0
6,10,30.35435360025777,20,3,0
6,10,37.66826540455679,20,3,0
6,10,40.9056357061913,20,3,0
6,10,23.634083869535814,20,3,0
6,10,22.404050264782956,20,4,0
6,10,32.35245965379187,20,4,0
6,10,17.31349721004859,20,4,0
6,10,34.450718876113406,20,4,0
6,10,18.724953730847098,20,4,0
6,10,25.792351590078674,20,4,0
6,10,37.97082492083886,20,4,0
6,10,12.342736254408987,20,4,0
6,10,36.59644102369878,20,5,0
6,10,25.396747257773832,20,5,0
6,10,21.860357781957692,20,5,0
6,10,35.21172478843757,20,5,0
6,10,26.796561325597747,20,5,0
6,10,39.16026894376496,20,5,0
6,10,17.084394584537797,20,5,0
6,10,19.377302311249704,20,5,0
6,10,19.934196469774008,20,6,0
6,10,22.13817201219151,20,6,0
6,10,31.593795057403444,20,6,0
6,10,18.234189882065778,20,7,0
6,10,20.509055557075257,20,7,0
7,6,21.510746874834112,20,1,0
7,6,30.530902918683612,20,2,0
7,6,21.163069830956452,20,3,0
7,6,31.20618114578314,20,4,0
7,6,5.094804219196449,20,5,0
7,6,3.0,20,6,0
7,6,27.653468090802363,20,7,0
7,11,13.19315983918013,20,1,0
7,11,19.589807353424032,20,1,0
7,11,26.944968742497785,20,1,0
7,11,12.919742681287161,20,1,0
7,11,21.700653252968166,20,2,0
7,11,19.874171731422695,20,2,0
7,11,22.465441921753033,20,2,0
7,11,19.369088619153487,20,3,0
7,11,17.895616642929912,20,3,0
7,11,23.32572817083306,20,3,0
7,11,19.272351530813946,20,3,0
7,11,27.568603519108102,20,4,0
7,11,25.954133240599546,20,4,0
7,11,21.259485237643528,20,4,0
7,11,18.568435144286237,20,4,0
7,11,16.67630452873023,20,5,0
7,11,20.325258755833453,20,5,0
7,11,20.998810948255166,20,5,0
7,11,18.056602567558713,20,5,0
7,11,15.908637240311865,20,6,0
7,11,23.509509079898265,20,7,0
7,2,23.93010516371279,20,1,0
7,2,21.445526351405835,20,1,0
7,2,19.998538676788364,20,1,0
7,2,10.228313134173352,20,1,0
7,2,20.21733926372455,20,1,0
7,2,15.634851490952121,20,2,0
7,2,18.82109869462065,20,2,0
7,2,22.725445911126645,20,2,0
7,2,26.618888223065333,20,2,0
7,2,11.922852814188115,20,2,0
7,2,10.277313916319146,20,3,0
7,2,22.962451909867028,20,3,0
7,2,15.624382742683924,20,3,0
7,2,15.670140384397373,20,3,0
7,2,8.843821281064326,20,3,0
7,2,18.541842849184697,20,4,0
7,2,9.026169063106881,20,4,0
7,2,15.568654693000688,20,4,0
7,2,10.894911289050025,20,4,0
7,2,15.621396257733565,20,4,0
7,2,11.739866108493954,20,4,0
7,2,22.93449804964875,20,5,0
7,2,17.702386109056217,20,5,0
7,2,10.804635794379118,20,5,0
7,2,12.119105718865095,20,5,0
7,2,16.213957468541302,20,5,0
7,2,20.547537565564674,20,5,0
7,2,6.307403348070511,20,6,0
7,2,13.236487083952454,20,6,0
7,2,18.54525362595453,20,7,0
8,11,24.654204543078173,20,1,0
8,11,9.28225773707556,20,2,0
8,11,21.39267549993417,20,3,0
8,11,7.8612052691091066,20,4,0
8,11,9.2577214402861,20,5,0
8,11,34.66047472763928,20,6,0
8,11,33.998442799155015,20,7,0
8,9,32.42614495276217,20,1,0
8,9,19.208171717903273,20,2,0
8,9,17.267182271042195,20,2,0
8,9,3.0,20,3,0
8,9,3.0,20,3,0
8,9,20.5236918867691,20,4,0
8,9,29.99937135792939,20,4,0
8,9,3.0,20,5,0
8,9,19.12548168849293,20,6,0
8,9,4.135524140748165,20,7,0
8,11,22.676233756496828,20,1,0
8,11,26.026997861663276,20,1,0
8,11,29.337892376844,20,2,0
8,11,31.562603064822955,20,2,0
8,11,23.958808407249872,20,3,0
8,11,28.82514838197684,20,3,0
8,11,23.038142801921342,20,4,0
8,11,19.692189857893673,20,4,0
8,11,25.62783173748925,20,5,0
8,11,23.16282713152101,20,5,0
8,11,28.16527883454533,20,6,0
8,11,18.964412020973906,20,7,0
8,16,32.943772850041675,20,1,0
8,16,22.24021109391326,20,1,0
8,16,18.856518162776606,20,1,0
8,16,20.93587094076538,20,2,0
8,16,32.35539341735712,20,2,0
8,16,35.516800655955855,20,2,0
8,16,22.42736263022789,20,2,0
8,16,19.70116523244635,20,3,0
8,16,32.21696015860921,20,3,0
8,16,33.094844828275086,20,3,0
8,16,16.82732170792027,20,3,0
8,16,21.37198613592487,20,4,0
8,16,21.14984843914825,20,4,0
8,16,21.514767720220746,20,4,0
8,16,18.532322000545555,20,4,0
8,16,19.420459804357268,20,5,0
8,16,21.29324175370983,20,5,0
8,16,17.62552444288855,20,5,0
8,16,18.872129740084194,20,5,0
8,16,35.496524379242906,20,6,0
8,16,36.629238236845694,20,7,0
8,2,27.815248419667295,20,1,0
8,2,24.575269176831423,20,1,0
8,2,29.696658684887066,20,1,0
8,2,23.962376402270767,20,1,0
8,2,29.190359123062034,20,1,0
8,2,31.6808583542061,20,2,0
8,2,29.849310035587703,20,2,0
8,2,26.496273214146225,20,2,0
8,2,25.852817876313335,20,2,0
8,2,25.103460339832406,20,2,0
8,2,38.50000965900848,20,3,0
8,2,29.777662717742693,20,3,0
8,2,20.36524340904615,20,3,0
8,2,25.524873735390493,20,3,0
8,2,23.94156998722137,20,4,0
8,2,25.756924186196088,20,4,0
8,2,32.38761425635745,20,4,0
8,2,33.326874231017634,20,4,0
8,2,21.90297622505949,20,4,0
8,2,33.61474103769142,20,5,0
8,2,30.35894033019945,20,5,0
8,2,34.79117326117149,20,5,0
8,2,25.848763167044982,20,5,0
8,2,29.923464931445377,20,5,0
8,2,19.078047472598506,20,6,0
8,2,29.552233364476912,20,6,0
8,2,29.05397708710292,20,6,0
8,2,33.92129864293579,20,7,0
9,3,9.377281167051718,20,1,0
9,3,9.868281277467194,20,2,0
9,3,3.0,20,3,0
9,3,3.5269521362181275,20,4,0
9,3,15.823759936315588,20,5,0
9,3,11.331891338922794,20,6,0
9,3,4.657028222160662,20,7,0
9,12,6.9830010739966335,20,1,0
9,12,4.039774566842506,20,2,0
9,12,3.0,20,3,0
9,12,8.534336094647605,20,4,0
9,12,6.090810205384031,20,4,0
9,12,6.315639606531928,20,5,0
9,12,9.423083427608532,20,5,0
9,12,8.663806507154575,20,6,0
9,12,3.0,20,7,0
9,6,30.263556429121323,20,1,0
9,6,12.902790030974156,20,1,0
9,6,41.08922180300072,20,1,0
9,6,6.5274228191595896,20,2,0
9,6,8.802846026860621,20,2,0
9,6,15.973984561708223,20,2,0
9,6,18.421952765526676,20,2,0
9,6,38.93074481885829,20,3,0
9,6,35.51731275685606,20,3,0
9,6,19.78338968208376,20,3,0
9,6,18.303883303104275,20,4,0
9,6,14.694235105334563,20,4,0
9,6,8.426148762439862,20,4,0
9,6,19.587635656812303,20,4,0
9,6,33.47353812564706,20,5,0
9,6,21.775877847618375,20,5,0
9,6,4.643827777047254,20,5,0
9,6,18.78592918095177,20,5,0
9,6,11.261684392653745,20,6,0
9,6,10.808706019983346,20,7,0
9,12,18.07284411186655,20,1,0
9,12,30.717202040324707,20,1,0
9,12,28.821770054808947,20,1,0
9,12,18.431048256173607,20,1,0
9,12,16.164561122945365,20,1,0
9,12,22.21477218915875,20,2,0
9,12,36.283889856021524,20,2,0
9,12,34.86862264316819,20,2,0
9,12,16.35029346727823,20,2,0
9,12,27.601490921057284,20,2,0
9,12,21.354485391741903,20,3,0
9,12,27.089348820219783,20,3,0
9,12,24.102646135731607,20,3,0
9,12,36.68189135412062,20,3,0
9,12,23.858789475643285,20,4,0
9,12,33.47464664950333,20,4,0
9,12,33.758735738478904,20,4,0
9,12,18.573901361493494,20,4,0
9,12,33.60662616042751,20,4,0
9,12,19.25563598485295,20,5,0
9,12,20.489926251438284,20,5,0
9,12,34.13622853535012,20,5,0
9,12,34.17560959231989,20,5,0
9,12,24.848420901071286,20,6,0
9,12,19.23592064114584,20,6,0
9,12,18.855421177759844,20,7,0
9,12,30.238669355625486,20,7,0
9,8,13.563481679252936,20,1,0
9,8,3.0,20,2,0
9,8,8.03129417183387,20,3,0
9,8,18.48769459277452,20,3,0
9,8,31.010826004767274,20,3,0
9,8,39.54885084116566,20,3,0
9,8,36.57433698856995,20,4,0
9,8,34.53213327852487,20,4,0
9,8,32.06037041491296,20,4,0
9,8,14.229679884650908,20,4,0
9,8,34.6073061265397,20,4,0
9,8,19.369455947998443,20,5,0
9,8,22.91930496326757,20,5,0
9,8,3.147144839208881,20,6,0
9,8,5.85792001059384,20,7,0
10,9,25.696763183546253,20,1,0
10,9,13.903479244005627,20,2,0
10,9,37.43586629972653,20,3,0
10,9,9.34116882702012,20,3,0
10,9,40.221039285288086,20,4,0
10,9,41.31507161697054,20,4,0
10,9,35.22479690450871,20,5,0
10,9,20.772872052127873,20,6,0
10,9,24.5601587509218,20,7,0
10,2,21.235933135253646,20,1,0
10,2,27.19231662039266,20,1,0
10,2,24.999399791557607,20,1,0
10,2,18.89697830864732,20,2,0
10,2,21.20931632324543,20,2,0
10,2,28.046143529934493,20,2,0
