Customer_id,Connection,Weight,Unit_type,Day,Week
2,4,17.08099310719921,20,7,0
2,5,16.776438318978656,20,1,0
2,5,15.886166522903489,20,1,0
2,5,19.052408253028055,20,1,0
2,5,26.541300623792647,20,1,0
2,5,16.075017173627007,20,1,0
2,5,15.700728022827976,20,2,0
2,5,21.174126714660744,20,2,0
2,5,22.820347050163218,20,2,0
2,5,13.945074847910503,20,2,0
2,5,11.563078770873906,20,2,0
2,5,16.406781195113886,20,2,0
2,5,15.265368761692644,20,3,0
2,5,17.87634118077994,20,3,0
2,5,12.102462772698832,20,3,0
2,5,18.590962365519523,20,3,0
2,5,8.803972557155081,20,3,0
2,5,13.291339055145663,20,3,0
2,5,17.299684462984857,20,4,0
2,5,18.582641618912856,20,4,0
2,5,12.885397323526439,20,4,0
2,5,15.238116763218331,20,4,0
2,5,14.509783588537818,20,4,0
2,5,13.621809685037991,20,5,0
2,5,6.668204222100708,20,5,0
2,5,8.176203528847376,20,5,0
2,5,11.053097385364328,20,5,0
2,5,8.177469554978819,20,5,0
2,5,14.647911119376547,20,5,0
2,5,17.346810439293595,20,6,0
2,5,13.017593387263805,20,6,0
2,5,14.66023506998241,20,7,0
2,5,12.603792620955698,20,7,0
2,16,7.888777115677565,20,1,0
2,16,11.148972531363096,20,1,0
2,16,8.620663774120786,20,2,0
2,16,3.0,20,2,0
2,16,3.0,20,2,0
2,16,19.323741797684864,20,2,0
2,16,7.692863781466665,20,2,0
2,16,8.393604050718729,20,2,0
2,16,18.784055419970215,20,2,0
2,16,12.110920737752952,20,3,0
2,16,5.694490548050758,20,3,0
2,16,7.53745715116368,20,3,0
2,16,14.514277113969072,20,3,0
2,16,5.554729762194305,20,3,0
2,16,6.389706740860176,20,3,0
2,16,9.082924611070876,20,3,0
2,16,3.0,20,3,0
2,16,17.279439252065476,20,3,0
2,16,10.537652664628087,20,3,0
2,16,14.172121072583543,20,3,0
2,16,19.066729796192032,20,4,0
2,16,5.543490724580606,20,4,0
2,16,19.595039460032194,20,4,0
2,16,3.0,20,4,0
2,16,5.066695975749806,20,4,0
2,16,16.324518645152786,20,4,0
2,16,21.234989433438912,20,4,0
2,16,5.944645827826219,20,5,0
2,16,7.182111219887081,20,5,0
2,16,3.8038376661472073,20,5,0
2,16,8.020288589430546,20,6,0
2,16,5.371625642287895,20,6,0
2,16,16.97737448796162,20,7,0
2,16,18.95711368607777,20,7,0
2,16,16.604507646106022,20,7,0
3,16,31.61514531675597,20,1,0
3,16,27.851104999401613,20,2,0
3,16,25.5698584711054,20,2,0
3,16,30.35758016519731,20,3,0
3,16,32.7388528502838,20,3,0
3,16,23.671501121023272,20,3,0
3,16,26.334466170729787,20,3,0
3,16,25.64065625280446,20,4,0
3,16,28.616869697610237,20,4,0
3,16,24.27026330484831,20,4,0
3,16,29.090512939692626,20,4,0
3,16,26.030900770765694,20,5,0
3,16,29.53368907949319,20,5,0
3,16,21.413076610283028,20,5,0
3,16,23.890419029672568,20,6,0
3,16,16.531113847227513,20,6,0
3,16,29.483154996739945,20,7,0
3,5,32.58559297748741,20,1,0
3,5,16.275613425949896,20,1,0
3,5,32.025811446812774,20,1,0
3,5,33.50086400043364,20,2,0
3,5,13.193228285668106,20,2,0
3,5,8.789251124509434,20,2,0
3,5,7.52591486572959,20,2,0
3,5,11.613809101589432,20,2,0
3,5,6.401476831221342,20,3,0
3,5,18.298105694367628,20,3,0
3,5,35.58971757731409,20,3,0
3,5,14.01498473135523,20,3,0
3,5,16.547493866259423,20,3,0
3,5,12.815910691945849,20,3,0
3,5,10.922504339300286,20,3,0
3,5,10.203334352181663,20,4,0
3,5,38.73561834533311,20,4,0
3,5,37.47466464293253,20,4,0
3,5,12.882390765455998,20,4,0
3,5,37.8872463496321,20,4,0
3,5,35.00370600184523,20,4,0
3,5,8.224321808645952,20,5,0
3,5,15.497250590920423,20,5,0
3,5,6.435994667458144,20,5,0
3,5,16.108638042908357,20,5,0
3,5,20.833115986495557,20,5,0
3,5,17.564507464857222,20,6,0
3,5,8.896919243104993,20,6,0
3,5,17.57714673059315,20,7,0
3,5,32.31354878730068,20,7,0
3,3,24.741016652216533,20,1,0
3,3,23.082228604094272,20,1,0
3,3,18.49842999029584,20,1,0
3,3,23.712597966584756,20,1,0
3,3,22.79297496286924,20,1,0
3,3,12.031285126782281,20,1,0
3,3,24.313153174883233,20,1,0
3,3,23.886539391554408,20,1,0
3,3,15.419352185670343,20,2,0
3,3,16.273961994888815,20,2,0
3,3,19.222656924616828,20,2,0
3,3,24.50855476098988,20,2,0
3,3,13.908194513110043,20,2,0
3,3,21.359017209931256,20,2,0
3,3,19.197156726126625,20,2,0
3,3,20.601433591391473,20,2,0
3,3,23.461348346311553,20,3,0
3,3,17.305532958766612,20,3,0
3,3,20.174844695526563,20,3,0
3,3,16.27806928705957,20,3,0
3,3,25.10244740051218,20,3,0
3,3,19.416139277463873,20,3,0
3,3,24.254455016428878,20,3,0
3,3,20.828089557485228,20,4,0
3,3,11.36288519941056,20,4,0
3,3,22.47630190019363,20,4,0
3,3,21.124094344895497,20,4,0
3,3,13.540305700405689,20,5,0
3,3,10.788454595877834,20,5,0
3,3,15.464970487261537,20,6,0
3,3,17.586996125077192,20,6,0
3,3,24.898645028545985,20,7,0
3,3,22.506160126749766,20,7,0
3,17,38.62591551029174,20,1,0
3,17,40.71832433144607,20,1,0
3,17,37.51051399935717,20,1,0
3,17,36.72719216019475,20,1,0
3,17,35.43769612882462,20,2,0
3,17,36.088128073934726,20,2,0
3,17,32.25616050447714,20,2,0
3,17,38.00146495767995,20,2,0
3,17,3.0,20,2,0
3,17,3.0,20,2,0
3,17,34.26688833040438,20,2,0
3,17,6.786747370793179,20,3,0
3,17,40.473527396025716,20,3,0
3,17,37.992880395541896,20,3,0
3,17,41.083320763698126,20,3,0
3,17,39.104067848742204,20,3,0
3,17,30.200145671243888,20,3,0
3,17,4.345440935442622,20,3,0
3,17,8.436576147761215,20,3,0
3,17,38.830398373704085,20,4,0
3,17,3.0,20,4,0
3,17,37.012790155933544,20,4,0
3,17,4.213181781287465,20,4,0
3,17,36.690284686174905,20,4,0
3,17,3.0,20,4,0
3,17,3.0,20,4,0
3,17,38.74747877866963,20,5,0
3,17,38.089630080684024,20,5,0
3,17,3.0,20,5,0
3,17,37.823120521101224,20,5,0
3,17,3.0,20,6,0
3,17,3.0,20,6,0
3,17,34.486598009331104,20,6,0
3,17,3.0,20,7,0
3,17,37.709726230615054,20,7,0
3,17,40.30717271513068,20,7,0
4,14,21.210769354269296,20,1,0
4,14,7.2745299312750396,20,1,0
4,14,23.29208885482117,20,1,0
4,14,8.358024708376933,20,1,0
4,14,9.727789163552105,20,2,0
4,14,10.091617718801619,20,2,0
4,14,7.074843121967592,20,2,0
4,14,22.20409398475698,20,3,0
4,14,3.0,20,3,0
4,14,25.54253428069944,20,3,0
4,14,5.3161193133164835,20,3,0
4,14,24.934222426348136,20,4,0
4,14,10.200761374619903,20,4,0
4,14,23.747578787120425,20,4,0
4,14,29.678132899428427,20,4,0
4,14,5.988587728528925,20,5,0
4,14,12.751229150405871,20,5,0
4,14,6.153677164343043,20,5,0
4,14,5.381168158287483,20,5,0
4,14,7.637614556638573,20,6,0
4,14,5.122888942886508,20,7,0
4,16,35.500845945305684,20,1,0
4,16,36.288743054372816,20,2,0
4,16,43.68046334839965,20,2,0
4,16,22.91481814751823,20,3,0
4,16,39.66488479797083,20,3,0
4,16,26.652222503064372,20,3,0
4,16,34.872995724432656,20,3,0
4,16,33.94518420906274,20,4,0
4,16,22.166368718726293,20,4,0
4,16,40.30445021777248,20,4,0
4,16,21.319118015089142,20,5,0
4,16,35.52224282161235,20,6,0
4,16,34.14212261389388,20,6,0
4,16,22.312264531081336,20,7,0
4,4,32.829059529450554,20,1,0
4,4,28.46164863809938,20,1,0
4,4,28.21066378852504,20,1,0
4,4,20.949658379483143,20,1,0
4,4,21.084448361418062,20,1,0
4,4,24.171645285853376,20,1,0
4,4,39.07012313505637,20,2,0
4,4,38.29205982427972,20,2,0
4,4,18.79493317285635,20,2,0
4,4,22.987429186377955,20,2,0
4,4,20.808849945470296,20,2,0
4,4,21.88153141761325,20,2,0
4,4,26.456179287211498,20,3,0
4,4,23.154345444087866,20,3,0
4,4,35.294865369649585,20,3,0
4,4,40.57918666145551,20,3,0
4,4,40.48418776471707,20,3,0
4,4,41.59210817740357,20,3,0
4,4,40.921222309321614,20,3,0
4,4,38.54712845571513,20,4,0
4,4,37.615611738827866,20,4,0
4,4,24.49675823243282,20,4,0
4,4,21.4073003739399,20,4,0
4,4,38.20832832792048,20,4,0
4,4,29.792182618916094,20,4,0
4,4,22.90574126035557,20,4,0
4,4,36.880243015136166,20,5,0
4,4,37.41179206153488,20,5,0
4,4,28.060653624072458,20,5,0
4,4,22.232829349383625,20,5,0
4,4,36.73595795641356,20,5,0
4,4,17.01523458865978,20,5,0
4,4,36.249554065494415,20,5,0
4,4,38.74942578984129,20,6,0
4,4,41.59232655265533,20,6,0
4,4,25.666147817891126,20,7,0
4,4,25.822843133544797,20,7,0
4,4,30.992827687542604,20,1,0
4,4,31.511503710616346,20,1,0
4,4,9.287965764864445,20,1,0
4,4,19.712016555389386,20,1,0
4,4,22.61934005746898,20,1,0
4,4,30.522448539649105,20,1,0
4,4,19.610803005131487,20,1,0
4,4,29.907868406598215,20,1,0
4,4,28.61370947524452,20,2,0
4,4,9.814494396948394,20,2,0
4,4,17.577231937821285,20,2,0
4,4,19.81521512600132,20,2,0
4,4,33.93770771139135,20,2,0
4,4,20.95008104562966,20,2,0
4,4,33.55240323840676,20,2,0
4,4,16.592446958328015,20,2,0
4,4,8.913456422601746,20,3,0
4,4,18.300316593531804,20,3,0
4,4,3.7322419400174556,20,3,0
4,4,7.332029051422697,20,3,0
4,4,33.26314336427715,20,3,0
4,4,16.815855980634286,20,3,0
4,4,8.532606695033516,20,3,0
4,4,20.66556580862472,20,3,0
4,4,15.434143309628352,20,3,0
4,4,33.60869317162044,20,4,0
4,4,16.628340637935985,20,4,0
4,4,23.229799675482177,20,4,0
4,4,20.49368510668488,20,4,0
4,4,21.588137101314256,20,4,0
4,4,16.629544461435835,20,4,0
4,4,18.679237836823525,20,4,0
4,4,6.950233730094967,20,5,0
4,4,30.225386982781746,20,5,0
4,4,9.120715311028617,20,5,0
4,4,33.7114830096886,20,5,0
4,4,5.164760731927521,20,5,0
4,4,6.08356757660091,20,5,0
4,4,19.66878176132011,20,5,0
4,4,31.642375768498418,20,5,0
4,4,31.961701965772285,20,5,0
4,4,18.834591626800627,20,5,0
4,4,10.066600087325153,20,6,0
4,4,7.265951878320952,20,6,0
4,4,18.539042193743132,20,6,0
4,4,9.651187423912917,20,7,0
4,4,35.240129171217426,20,7,0
5,8,32.820701147841284,20,1,0
5,8,32.58299210771483,20,1,0
5,8,3.526023245537563,20,2,0
5,8,3.0,20,2,0
5,8,29.626934979562694,20,3,0
5,8,32.537682633172956,20,3,0
5,8,31.703098774281255,20,4,0
5,8,3.0,20,4,0
5,8,29.843498728025367,20,5,0
5,8,30.95001502435608,20,5,0
5,8,31.542405046336572,20,6,0
5,8,32.87183691134735,20,7,0
5,5,5.264522456433446,20,1,0
5,5,6.139513124788691,20,1,0
5,5,13.471324698605384,20,1,0
5,5,12.36690769854471,20,2,0
5,5,9.689233166381007,20,2,0
5,5,9.760166855858278,20,3,0
5,5,9.751837939209684,20,4,0
5,5,14.941177421291215,20,5,0
5,5,11.785978068569527,20,6,0
5,5,7.434988567154779,20,6,0
5,5,11.506708960842431,20,7,0
5,5,3.715091433808622,20,7,0
5,20,8.355800398036783,20,1,0
5,20,26.812422580174612,20,1,0
5,20,28.224620632295668,20,1,0
5,20,30.3531023248258,20,2,0
5,20,28.25993293134721,20,2,0
5,20,31.80741249606,20,2,0
5,20,28.516023248692353,20,2,0
5,20,29.767544070239186,20,3,0
5,20,31.8423400095592,20,3,0
5,20,29.73585362506126,20,3,0
5,20,29.113588563688747,20,4,0
5,20,27.455310809830614,20,4,0
5,20,7.360549236364139,20,4,0
5,20,30.84581202640112,20,4,0
5,20,29.043963039865833,20,5,0
5,20,10.75261073050673,20,5,0
5,20,29.020627255730762,20,5,0
5,20,29.26548405139898,20,6,0
5,20,28.801376344557458,20,7,0
5,20,30.254320658641067,20,7,0
5,1,34.86954785962516,20,1,0
5,1,39.103445003648105,20,1,0
5,1,30.9921319973618,20,2,0
5,1,38.54014640108307,20,2,0
5,1,35.40600266101841,20,2,0
5,1,38.8462963304548,20,3,0
5,1,36.999925989237155,20,3,0
5,1,33.89090145703489,20,3,0
5,1,37.161325891829335,20,3,0
5,1,30.903799122489257,20,3,0
5,1,29.453479932619924,20,3,0
5,1,29.82776364076274,20,4,0
5,1,40.08672529833416,20,4,0
5,1,29.819490023936968,20,4,0
5,1,40.93660261171765,20,5,0
5,1,38.36913919352779,20,5,0
5,1,36.90482340860219,20,6,0
5,1,34.20298946435411,20,6,0
5,1,36.21620801504724,20,7,0
5,15,22.84604501372602,20,1,0
5,15,3.0,20,1,0
5,15,39.94202249289948,20,1,0
5,15,33.25497958263947,20,1,0
5,15,34.9645492188582,20,1,0
5,15,34.26233253823467,20,1,0
5,15,6.633976051431072,20,1,0
5,15,6.44785958334927,20,1,0
5,15,36.87868276208491,20,2,0
5,15,3.9805004125586985,20,2,0
5,15,35.005166045410895,20,2,0
5,15,20.73636621455086,20,2,0
5,15,39.16904456941392,20,2,0
5,15,6.204556706189055,20,2,0
5,15,36.21982580390134,20,2,0
5,15,6.768676209762521,20,2,0
5,15,21.86247655276646,20,3,0
5,15,3.890386568464607,20,3,0
5,15,9.916997066795613,20,3,0
5,15,32.142386141975166,20,3,0
5,15,33.12497392828074,20,3,0
5,15,21.554866469968502,20,3,0
5,15,9.46842229007821,20,3,0
5,15,9.374170664420616,20,3,0
5,15,34.777046007595054,20,3,0
5,15,31.216090040310167,20,4,0
5,15,6.737527258623055,20,4,0
5,15,5.157623124517897,20,4,0
5,15,36.990930817317945,20,4,0
5,15,3.0,20,4,0
5,15,38.04370737734028,20,4,0
5,15,18.44988665028227,20,4,0
5,15,33.21277883758754,20,4,0
5,15,21.496092042867453,20,5,0
5,15,34.21143641930371,20,5,0
5,15,38.75486407915572,20,5,0
5,15,6.896380598308366,20,5,0
5,15,21.43231813088258,20,5,0
5,15,6.765483099611169,20,5,0
5,15,6.64610869799054,20,5,0
5,15,9.618976264853238,20,5,0
5,15,22.225788275373223,20,5,0
5,15,18.470203005511777,20,5,0
5,15,7.67572702587571,20,6,0
5,15,18.973587496248555,20,7,0
5,15,35.165320427331196,20,7,0
6,17,3.0,20,1,0
6,17,6.341863972843304,20,1,0
6,17,6.373100292403857,20,1,0
6,17,13.517187268284044,20,1,0
6,17,20.865868821268894,20,1,0
6,17,5.7168932830896875,20,2,0
6,17,11.04359062146013,20,2,0
6,17,19.572292430225318,20,2,0
6,17,17.978053152839664,20,2,0
6,17,3.0,20,2,0
6,17,7.546539817854799,20,3,0
6,17,4.926813427582921,20,3,0
6,17,4.822909005331473,20,3,0
6,17,16.493114922256844,20,3,0
6,17,15.39655744427588,20,3,0
6,17,4.173118843800856,20,4,0
6,17,4.8948625857668135,20,4,0
6,17,5.133062401624964,20,4,0
6,17,14.539555170450518,20,4,0
6,17,6.475130562030816,20,5,0
6,17,9.305838093465342,20,5,0
6,17,17.6055438064639,20,5,0
6,17,3.6058886114904665,20,5,0
6,17,13.720813388009994,20,6,0
6,17,9.779100964593347,20,7,0
6,17,3.1255749373858706,20,7,0
6,18,21.54657605993829,20,1,0
6,18,29.56469798590115,20,1,0
6,18,23.82128181023191,20,1,0
6,18,31.483423322125397,20,1,0
6,18,15.09851951103491,20,1,0
6,18,10.46766985655385,20,1,0
6,18,10.472553292573242,20,2,0
6,18,12.53910757585909,20,2,0
6,18,21.64609893752259,20,2,0
6,18,9.112846377697743,20,2,0
6,18,12.122486484384952,20,2,0
6,18,14.229484002382332,20,2,0
6,18,29.384638736728885,20,3,0
6,18,30.031887982902134,20,3,0
6,18,23.730734567007744,20,3,0
6,18,21.598450455615236,20,3,0
6,18,29.146879203600278,20,3,0
6,18,12.289317098959918,20,3,0
6,18,7.794461807534327,20,3,0
6,18,12.863344578033308,20,4,0
6,18,21.53711775274968,20,4,0
6,18,26.817872269290284,20,4,0
6,18,22.889636331638865,20,4,0
6,18,8.22661489865647,20,4,0
6,18,29.486050661606217,20,4,0
6,18,27.033604659677998,20,5,0
6,18,13.857889913771173,20,5,0
6,18,20.382685371105126,20,5,0
6,18,23.81365280927104,20,5,0
6,18,30.42405298151143,20,5,0
6,18,28.392529793159834,20,5,0
6,18,23.52111301989315,20,6,0
6,18,12.241101374386874,20,6,0
6,18,8.73556562912384,20,7,0
6,18,11.76687458297786,20,7,0
6,13,29.52614523092558,20,1,0
6,13,29.39076874057922,20,1,0
6,13,15.227630464818644,20,1,0
6,13,27.723359590512157,20,1,0
6,13,18.73905464413545,20,1,0
6,13,18.567222184821908,20,1,0
6,13,31.973253506069618,20,1,0
6,13,16.69590388929684,20,1,0
6,13,20.16301351156209,20,1,0
6,13,19.38668551662014,20,2,0
6,13,18.696716769058877,20,2,0
6,13,29.049363904668287,20,2,0
6,13,17.446555297163453,20,2,0
6,13,29.895057817389226,20,2,0
6,13,37.13889458724069,20,2,0
6,13,30.576280339816122,20,2,0
6,13,21.832426536487667,20,3,0
6,13,15.06488463624444,20,3,0
6,13,34.748645362682005,20,3,0
6,13,27.793125705121653,20,3,0
6,13,27.978147293729048,20,3,0
6,13,42.48741269592548,20,3,0
6,13,30.156238887814414,20,4,0
6,13,22.664932741948483,20,4,0
6,13,18.208487184745845,20,4,0
6,13,20.06797448882356,20,5,0
6,13,29.852058274010737,20,6,0
6,13,42.221813553609515,20,6,0
6,13,15.271649427277548,20,7,0
6,13,29.762242245880724,20,7,0
6,13,17.50361850915724,20,7,0
7,4,41.607075590262994,20,1,0
7,4,34.10008129940223,20,2,0
7,4,42.41407078351968,20,3,0
7,4,43.36100985309672,20,4,0
7,4,19.31428754831237,20,5,0
7,4,32.4193108424141,20,6,0
7,4,14.359008027327064,20,7,0
7,11,5.076523648294779,20,1,0
7,11,11.921180457371186,20,2,0
7,11,14.297910090494888,20,2,0
7,11,4.458738869435225,20,3,0
7,11,5.374315808343369,20,3,0
7,11,27.762192200525647,20,3,0
7,11,7.568883715104121,20,4,0
7,11,14.491410074317603,20,4,0
7,11,15.199876936601548,20,5,0
7,11,4.466474319361539,20,6,0
7,11,9.774562034515894,20,7,0
7,15,3.66267927745775,20,1,0
7,15,19.532570605816783,20,1,0
7,15,3.9035279361839397,20,1,0
7,15,3.6958346073744655,20,1,0
7,15,16.372212604902153,20,2,0
7,15,17.67311773425603,20,2,0
7,15,26.249053191126947,20,2,0
7,15,21.631702939413557,20,2,0
7,15,5.614292183492434,20,2,0
7,15,20.608376135353762,20,2,0
7,15,3.0,20,3,0
7,15,3.0,20,3,0
7,15,5.488148527428321,20,3,0
7,15,22.677433733601596,20,3,0
7,15,4.61023584213586,20,3,0
7,15,30.05152099734156,20,4,0
7,15,11.602306432355805,20,4,0
7,15,7.098125561017205,20,4,0
7,15,10.411457137260953,20,5,0
7,15,4.7861299257805445,20,5,0
7,15,20.927813480515898,20,6,0
7,15,17.33478182030611,20,6,0
7,15,30.9579114982226,20,7,0
7,16,24.728617374063536,20,1,0
7,16,16.79063049779525,20,2,0
7,16,22.601572218225556,20,3,0
7,16,28.338086080876625,20,3,0
7,16,14.512202354556612,20,4,0
7,16,22.317266206379266,20,4,0
7,16,25.298687213869293,20,4,0
7,16,25.75939437610864,20,4,0
