Customer_id,Connection,Weight,Unit_type,Day,Week
2,10,6.852269777584026,20,2,0
2,10,31.939687672956982,20,2,0
2,10,36.623081561875686,20,2,0
2,10,4.426232891738646,20,2,0
2,10,5.747015121368536,20,2,0
2,10,37.05474291183976,20,2,0
2,10,3.0,20,2,0
2,10,30.602991379808532,20,2,0
2,10,29.67757688017444,20,2,0
2,10,3.115757475011459,20,3,0
2,10,34.3363212871927,20,3,0
2,10,3.0,20,3,0
2,10,5.871040839161452,20,3,0
2,10,9.093682023361389,20,3,0
2,10,31.964569363127065,20,3,0
2,10,4.767354863790965,20,3,0
2,10,34.76530573147873,20,3,0
2,10,3.9027788292454035,20,3,0
2,10,36.51878102033244,20,4,0
2,10,8.021465427210765,20,4,0
2,10,4.8937295750214584,20,4,0
2,10,4.619531728095547,20,4,0
2,10,5.14822553680013,20,4,0
2,10,34.55005669874017,20,4,0
2,10,3.222899206252144,20,4,0
2,10,4.702342115930747,20,5,0
2,10,3.0,20,5,0
2,10,5.348167157238085,20,5,0
2,10,7.244047324952259,20,5,0
2,10,3.0,20,5,0
2,10,3.0,20,5,0
2,10,3.0,20,5,0
2,10,4.3398036957647985,20,5,0
2,10,33.47112480904784,20,6,0
2,10,8.541120273927783,20,7,0
2,10,32.964917228855754,20,7,0
2,10,34.87085557364625,20,7,0
2,1,27.25397178985192,20,1,0
2,1,30.65437966692986,20,1,0
2,1,11.378202747253045,20,1,0
2,1,34.87790163820878,20,1,0
2,1,26.851677823979973,20,1,0
2,1,29.209585545892452,20,1,0
2,1,36.609702131672925,20,1,0
2,1,27.896807932133104,20,1,0
2,1,35.179835088217516,20,1,0
2,1,32.57823106630056,20,1,0
2,1,36.089759172384284,20,1,0
2,1,12.02069778255876,20,2,0
2,1,26.892170829567217,20,2,0
2,1,11.500960103599622,20,2,0
2,1,36.78805932345415,20,2,0
2,1,35.552038629191706,20,2,0
2,1,34.884005705795644,20,2,0
2,1,36.466270045283075,20,2,0
2,1,29.222815609091732,20,2,0
2,1,29.646849629759494,20,2,0
2,1,13.127197898982756,20,2,0
2,1,37.04497316046508,20,2,0
2,1,11.722914991781339,20,2,0
2,1,10.26278617057113,20,2,0
2,1,28.0048752524863,20,3,0
2,1,22.317603835191992,20,3,0
2,1,33.61366201133222,20,3,0
2,1,12.81953524389494,20,3,0
2,1,30.98163406496366,20,3,0
2,1,31.808523726946405,20,3,0
2,1,11.46684839621983,20,3,0
2,1,35.06845713665931,20,3,0
2,1,27.117595918294388,20,3,0
2,1,10.425086327501933,20,3,0
2,1,24.168587028205987,20,3,0
2,1,33.25500622976152,20,4,0
2,1,36.04211665239072,20,4,0
2,1,29.033479521609316,20,4,0
2,1,13.51847678693205,20,4,0
2,1,29.054223300280317,20,4,0
2,1,8.871944939005303,20,4,0
2,1,9.183857126205861,20,4,0
2,1,8.125465285832012,20,4,0
2,1,17.13903215418653,20,4,0
2,1,11.449402867681473,20,4,0
2,1,12.657754150465516,20,4,0
2,1,22.65138930086682,20,4,0
2,1,9.942738125691474,20,5,0
2,1,33.864558276414535,20,5,0
2,1,10.501671337311214,20,5,0
2,1,26.85083651414303,20,5,0
2,1,35.261001094596985,20,5,0
2,1,28.412357736076878,20,5,0
2,1,35.80101201330581,20,5,0
2,1,9.390218108057777,20,5,0
2,1,31.95210028651249,20,5,0
2,1,13.13321918019925,20,5,0
2,1,26.797242704924464,20,5,0
2,1,12.1929637235388,20,5,0
2,1,23.824322931442154,20,5,0
2,1,29.82252895668153,20,6,0
2,1,36.3592335912472,20,6,0
2,1,7.122765852318616,20,6,0
2,1,10.049012388096953,20,7,0
2,1,26.85841883365604,20,7,0
3,11,9.912544392507272,20,1,0
3,11,25.460599763897395,20,1,0
3,11,12.533526879100638,20,2,0
3,11,37.47284701488948,20,2,0
3,11,5.1346563682366355,20,3,0
3,11,8.649192760694582,20,3,0
3,11,23.39650207225755,20,4,0
3,11,43.82364053342493,20,4,0
3,11,3.6277414163435293,20,5,0
3,11,37.060007285700365,20,5,0
3,11,7.186149836276652,20,6,0
3,11,38.135027874190314,20,7,0
3,3,34.30454954640931,20,1,0
3,3,26.862885568632702,20,1,0
3,3,12.905522081333412,20,1,0
3,3,22.706160055152054,20,1,0
3,3,29.897284302035395,20,2,0
3,3,27.10572459301858,20,2,0
3,3,21.777988043880807,20,2,0
3,3,19.729577045981735,20,2,0
3,3,27.751705336732655,20,3,0
3,3,29.572142169216455,20,3,0
3,3,24.35818086177891,20,3,0
3,3,18.803945120953276,20,3,0
3,3,27.995959534009472,20,4,0
3,3,32.561148229863235,20,4,0
3,3,24.17753126645546,20,4,0
3,3,21.743775745337853,20,4,0
3,3,25.435670128907578,20,5,0
3,3,27.21269226165331,20,5,0
3,3,18.34859446637125,20,6,0
3,3,23.489724696023316,20,6,0
3,3,18.357047328433058,20,7,0
3,3,24.73081673072229,20,7,0
4,8,27.21404850682827,20,1,0
4,8,25.01420480325641,20,2,0
4,8,33.77630717077652,20,3,0
4,8,22.3375234653653,20,4,0
4,8,36.69891965910169,20,5,0
4,8,29.041025562832203,20,6,0
4,8,25.040426663024576,20,7,0
4,4,16.697580158220834,20,1,0
4,4,17.648440916409818,20,1,0
4,4,32.622741426236054,20,1,0
4,4,18.82307796462066,20,1,0
4,4,15.87226622155857,20,2,0
4,4,15.861960121932906,20,2,0
4,4,14.585885763297934,20,2,0
4,4,11.921340033267235,20,2,0
4,4,19.864098881812986,20,3,0
4,4,29.631825588151482,20,3,0
4,4,19.65460457319535,20,3,0
4,4,15.375470419294889,20,3,0
4,4,22.74986942307202,20,4,0
4,4,27.641106610383737,20,4,0
4,4,26.806758638595,20,4,0
4,4,14.457616735151712,20,5,0
4,4,17.306006224084875,20,6,0
4,4,30.264620680055042,20,6,0
4,4,18.54692530639027,20,7,0
4,1,25.14502010926845,20,1,0
4,1,34.71936206787814,20,1,0
4,1,20.907153517958797,20,1,0
4,1,26.611197643830177,20,1,0
4,1,27.619369405787385,20,1,0
4,1,16.245388438045904,20,1,0
4,1,16.64256088743781,20,1,0
4,1,36.877763227109924,20,2,0
4,1,32.38416438598929,20,2,0
4,1,38.18186821441242,20,2,0
4,1,31.731818325280834,20,2,0
4,1,15.489222882048995,20,2,0
4,1,29.496663680051128,20,2,0
4,1,34.63762430703297,20,2,0
4,1,26.012883319218126,20,2,0
4,1,17.817022689509177,20,3,0
4,1,36.830143207698825,20,3,0
4,1,36.16967155520201,20,3,0
4,1,19.21013780890014,20,3,0
4,1,32.71402571187552,20,3,0
4,1,14.906466685569384,20,4,0
4,1,19.214203795445197,20,4,0
4,1,37.89821931978844,20,4,0
4,1,32.79772775921917,20,4,0
4,1,36.450416926972245,20,4,0
4,1,33.61801539724663,20,5,0
4,1,31.33390473140757,20,5,0
4,1,19.91201763947654,20,5,0
4,1,33.844402718423325,20,6,0
4,1,29.75564236476029,20,6,0
4,1,29.745645669178266,20,7,0
4,1,31.632357850759142,20,7,0
4,12,17.907763703496542,20,1,0
4,12,15.635690698680142,20,1,0
4,12,17.150020545025953,20,1,0
4,12,24.86862156616966,20,2,0
4,12,16.9578270901365,20,2,0
4,12,19.92550063263254,20,2,0
4,12,17.435125902449776,20,2,0
4,12,12.085323470387577,20,2,0
4,12,17.223449647452895,20,2,0
4,12,17.661206923909006,20,2,0
4,12,24.61251057061788,20,3,0
4,12,21.92285415991442,20,3,0
4,12,18.561290669231777,20,3,0
4,12,26.49312866768956,20,3,0
4,12,21.935585695023942,20,3,0
4,12,20.74651201161185,20,3,0
4,12,25.668610863019097,20,3,0
4,12,21.400993184034157,20,3,0
4,12,23.210048069883516,20,4,0
4,12,13.165389208146038,20,4,0
4,12,17.668632761100866,20,4,0
4,12,23.940231931812402,20,4,0
4,12,17.06082872296999,20,4,0
4,12,19.468846312397478,20,4,0
4,12,15.891150399723072,20,4,0
4,12,19.321351761490362,20,4,0
4,12,17.042060308783793,20,5,0
4,12,6.665728245522203,20,5,0
4,12,16.16619169741573,20,5,0
4,12,18.553500436723205,20,5,0
4,12,26.993938267161102,20,5,0
4,12,19.00199969082318,20,5,0
4,12,23.725493884182708,20,6,0
4,12,16.326867029035515,20,6,0
4,12,19.089658452209637,20,6,0
4,12,15.641725570607093,20,7,0
4,12,20.259969210140394,20,7,0
4,12,12.235328173460442,20,7,0
5,15,24.902432218199866,20,1,0
5,15,32.27056708116904,20,2,0
5,15,34.401888827009664,20,3,0
5,15,30.050492265025376,20,3,0
5,15,35.44187518086056,20,4,0
5,15,27.218650308067897,20,5,0
5,15,31.66138234864871,20,6,0
5,15,33.20662393860553,20,7,0
5,18,35.971310829639954,20,1,0
5,18,35.83803650382505,20,1,0
5,18,28.353975051631934,20,2,0
5,18,24.600107399246646,20,2,0
5,18,28.758164520558122,20,2,0
5,18,25.62651903675029,20,2,0
5,18,25.70697726926609,20,3,0
5,18,30.391124066350827,20,3,0
5,18,21.452071051649973,20,4,0
5,18,20.751565474843858,20,4,0
5,18,32.02331687615855,20,5,0
5,18,24.004945754525327,20,5,0
5,18,22.40638914041194,20,6,0
5,18,30.20908720112444,20,7,0
5,18,5.815000618519694,20,1,0
5,18,39.423807277302686,20,2,0
5,18,4.04392457757268,20,2,0
5,18,8.750568317280997,20,2,0
5,18,26.746330415192105,20,3,0
5,18,8.985260554056755,20,3,0
5,18,33.25910655576237,20,3,0
5,18,6.0635772274255615,20,3,0
5,18,33.12957088738655,20,4,0
5,18,7.039858073510913,20,5,0
5,18,27.334164913508445,20,6,0
5,18,22.001786394793463,20,6,0
5,18,38.10938687740976,20,7,0
5,18,3.9298845654401857,20,7,0
5,14,31.72457353393101,20,1,0
5,14,20.96581142511355,20,1,0
5,14,16.690269909687018,20,1,0
5,14,25.499973894968004,20,1,0
5,14,34.5279767241715,20,1,0
5,14,17.716598088203597,20,1,0
5,14,19.001298322783086,20,1,0
5,14,38.869441421107084,20,1,0
5,14,16.24454953753871,20,2,0
5,14,37.46820076653256,20,2,0
5,14,18.71948019835276,20,2,0
5,14,36.06591693342113,20,2,0
5,14,40.02069898008496,20,2,0
5,14,33.35174385219645,20,2,0
5,14,33.751077919158206,20,2,0
5,14,39.71951466630254,20,3,0
5,14,39.73084797184279,20,3,0
5,14,17.010497683612307,20,3,0
5,14,34.63263807635113,20,3,0
5,14,23.840784611211866,20,3,0
5,14,37.84288167326928,20,3,0
5,14,34.29976798230943,20,4,0
5,14,16.718780078294913,20,5,0
5,14,40.18366810736338,20,6,0
5,14,15.252458468189712,20,6,0
5,14,34.01923321908551,20,7,0
5,14,30.304526688129126,20,7,0
6,16,21.36235338247864,20,1,0
6,16,32.06366672583361,20,2,0
6,16,35.717903621570635,20,3,0
6,16,36.22013044440215,20,4,0
6,16,20.528388990381952,20,5,0
6,16,37.927131149661605,20,6,0
6,16,17.31972210824187,20,7,0
6,16,42.132005307105494,20,1,0
6,16,39.40744048656073,20,1,0
6,16,16.942317375808194,20,1,0
6,16,13.41276914558187,20,2,0
6,16,22.68542249778619,20,2,0
6,16,8.761670975015734,20,2,0
6,16,9.357089627378736,20,3,0
6,16,19.55191430739338,20,3,0
6,16,36.98536096406838,20,3,0
6,16,35.24801431101646,20,4,0
6,16,23.616539897038795,20,4,0
6,16,6.645812061387719,20,4,0
6,16,20.236852253067276,20,5,0
6,16,36.97762968020852,20,5,0
6,16,36.98982601577028,20,5,0
6,16,25.71559837376161,20,6,0
6,16,12.474095224591109,20,7,0
6,12,24.705365903437432,20,1,0
6,12,26.786081041619166,20,1,0
6,12,21.129949163824698,20,1,0
6,12,22.457956909669836,20,1,0
6,12,18.524958826042337,20,2,0
6,12,21.444905310088586,20,2,0
6,12,23.286466151225305,20,2,0
6,12,7.681949421097952,20,2,0
6,12,5.848938471579425,20,2,0
6,12,25.787265218264015,20,3,0
6,12,6.013005807613513,20,3,0
6,12,24.551666971983817,20,3,0
6,12,22.710012139030116,20,3,0
6,12,21.750996456844128,20,3,0
6,12,3.0,20,4,0
6,12,23.784184756647562,20,4,0
6,12,6.272581998085406,20,4,0
6,12,3.0,20,4,0
6,12,3.1045441687307966,20,5,0
6,12,3.0,20,5,0
6,12,23.90810240041395,20,5,0
6,12,19.34261283779688,20,5,0
6,12,22.14810116441668,20,5,0
6,12,19.537261417963684,20,6,0
6,12,3.0,20,6,0
6,12,21.728514427479688,20,7,0
6,12,21.421571911102845,20,7,0
6,15,19.689854392763383,20,1,0
6,15,20.42963484268675,20,1,0
6,15,9.775398372967938,20,1,0
6,15,22.560856626015333,20,1,0
6,15,6.635125875182979,20,1,0
6,15,21.63871732451109,20,1,0
6,15,24.205758453327324,20,2,0
6,15,18.303979297601057,20,2,0
6,15,5.212110250067158,20,2,0
6,15,9.405138529581196,20,2,0
6,15,23.729054938696652,20,2,0
6,15,24.56031994099975,20,2,0
6,15,3.0,20,3,0
6,15,25.869283446140663,20,3,0
6,15,21.81864361506589,20,3,0
6,15,7.5509268032233825,20,3,0
6,15,6.3378536247319985,20,4,0
6,15,21.48262503067805,20,4,0
6,15,20.931964729199926,20,4,0
6,15,21.03973384452381,20,5,0
6,15,7.463863644537847,20,5,0
6,15,20.06308724115162,20,5,0
6,15,13.080209051094503,20,6,0
6,15,21.191635250383072,20,6,0
6,15,8.848902902051144,20,7,0
6,15,23.626290786337734,20,7,0
6,3,40.82075181449401,20,1,0
6,3,41.7524670092402,20,2,0
6,3,17.286711949029637,20,2,0
6,3,36.970225066192036,20,3,0
6,3,16.095064300416013,20,3,0
6,3,23.641863174757294,20,3,0
6,3,16.51103181867125,20,3,0
6,3,23.86920158077494,20,3,0
6,3,33.154229123478416,20,3,0
6,3,17.03447177437087,20,3,0
6,3,15.71003465228113,20,4,0
6,3,25.97024649073967,20,4,0
6,3,22.96401965505749,20,4,0
6,3,34.793296471367455,20,4,0
6,3,17.17808605355766,20,4,0
6,3,24.89741616588125,20,4,0
6,3,23.634561889626795,20,4,0
6,3,32.81872795208051,20,5,0
6,3,32.07323420467883,20,5,0
6,3,16.990141246573714,20,5,0
6,3,37.61279455296053,20,6,0
6,3,20.866200863134978,20,6,0
6,3,15.714425048392869,20,6,0
6,3,27.07730391669519,20,7,0
6,3,21.876699346409495,20,7,0
7,6,37.40153612384071,20,1,0
7,6,28.551548280428253,20,2,0
7,6,22.310935173189105,20,3,0
7,6,21.130443315781086,20,4,0
7,6,40.746468445623066,20,5,0
7,6,23.920167135064535,20,6,0
7,6,36.835636780108864,20,7,0
7,13,9.264321118255786,20,1,0
7,13,12.375295324851544,20,2,0
7,13,14.637128988874016,20,2,0
7,13,11.927336431536855,20,3,0
7,13,8.086849011771514,20,3,0
7,13,16.72799335518474,20,3,0
7,13,3.0,20,4,0
7,13,17.52053395135678,20,4,0
7,13,9.009071422041917,20,4,0
7,13,9.00988916402769,20,5,0
7,13,12.442517765055559,20,5,0
7,13,14.117382346128423,20,6,0
7,13,17.18409167967981,20,7,0
7,6,29.9265894493378,20,1,0
7,6,37.0011740924326,20,1,0
7,6,33.671049167689716,20,1,0
7,6,36.72025227715598,20,2,0
7,6,28.808400064486314,20,2,0
7,6,17.552451257166652,20,2,0
7,6,28.879586916912704,20,3,0
7,6,27.464334830100658,20,3,0
7,6,31.1766516250964,20,3,0
7,6,38.71088072985416,20,4,0
7,6,36.74591446392361,20,4,0
7,6,28.318817312543608,20,4,0
7,6,39.37279176098859,20,5,0
7,6,27.78153721679181,20,5,0
7,6,18.71606532469614,20,6,0
7,6,26.7852015877266,20,7,0
7,7,35.58691764203409,20,1,0
7,7,27.524437463105787,20,1,0
7,7,21.504033842205732,20,1,0
7,7,19.773453228434523,20,1,0
7,7,20.71836512053137,20,1,0
7,7,27.432945034996933,20,2,0
7,7,22.87973248894166,20,2,0
7,7,37.203052694634955,20,2,0
7,7,24.492378507120016,20,2,0
7,7,23.728913681851758,20,2,0
7,7,20.36014982231456,20,2,0
7,7,22.160894719908974,20,3,0
7,7,36.761995273485006,20,3,0
7,7,21.117036025975356,20,3,0
7,7,16.864144452820064,20,3,0
7,7,36.14332558413845,20,3,0
7,7,22.41427773130068,20,4,0
7,7,23.125182275682114,20,4,0
7,7,25.945080669940563,20,4,0
7,7,18.944894715497,20,4,0
7,7,19.019038882878654,20,4,0
7,7,18.633605555536455,20,4,0
7,7,26.067177928096598,20,5,0
7,7,31.38665580391352,20,5,0
7,7,22.345710477181413,20,5,0
7,7,37.49991981552105,20,5,0
7,7,19.255585088659778,20,6,0
7,7,40.23892784105439,20,6,0
7,7,22.9592821182596,20,7,0
7,7,33.332391535272656,20,7,0
7,19,34.9495491152164,20,1,0
7,19,20.599717231717218,20,1,0
7,19,35.081492758552784,20,1,0
7,19,33.53019534190306,20,1,0
7,19,35.23686777115195,20,1,0
7,19,12.689034091884285,20,1,0
7,19,20.726825014291936,20,2,0
7,19,18.891998548028468,20,2,0
7,19,37.167299327815996,20,2,0
7,19,21.025871886665946,20,2,0
7,19,35.51180967372538,20,2,0
7,19,32.80667477766196,20,2,0
7,19,37.289959097555034,20,2,0
7,19,17.407570160534668,20,2,0
7,19,14.681477316848401,20,3,0
7,19,15.606655172988294,20,3,0
7,19,20.485245431062076,20,3,0
7,19,37.11163476457631,20,3,0
7,19,18.64582065722183,20,3,0
7,19,35.67814355862052,20,3,0
7,19,22.40370748360274,20,3,0
7,19,16.741918921993296,20,4,0
7,19,18.864536765281976,20,4,0
7,19,30.723561727590877,20,4,0
7,19,32.709454193997885,20,4,0
7,19,18.558826449161593,20,4,0
7,19,35.395208873485544,20,4,0
7,19,14.903757115075164,20,4,0
7,19,33.71680189799409,20,4,0
7,19,21.72096754123369,20,5,0
7,19,20.938157278037796,20,5,0
7,19,14.543951410124894,20,5,0
7,19,38.72920347495578,20,5,0
7,19,37.29323424761286,20,5,0
7,19,34.15458565078767,20,5,0
7,19,18.782708549633504,20,5,0
7,19,34.469708775856496,20,6,0
7,19,30.43036836500471,20,6,0
7,19,33.53462149245311,20,7,0
7,19,16.111401879575087,20,7,0
8,17,29.351725349894963,20,1,0
8,17,31.937517799715728,20,2,0
8,17,3.2044259526310843,20,3,0
8,17,3.0,20,4,0
8,17,31.24829227359083,20,5,0
8,17,19.57996125558993,20,6,0
8,17,30.904774676044966,20,7,0
8,16,25.4706770894083,20,1,0
8,16,31.02594418109021,20,2,0
8,16,26.603254263736822,20,3,0
8,16,6.516378756402246,20,4,0
8,16,8.142908314362446,20,5,0
8,16,32.527857653095026,20,6,0
8,16,7.136328746240608,20,7,0
8,2,37.88510809106243,20,1,0
8,2,37.22072982176549,20,1,0
8,2,38.21596202455287,20,1,0
8,2,30.940060287178184,20,1,0
8,2,30.195999945087003,20,1,0
8,2,40.23760975899765,20,2,0
8,2,12.115186097930962,20,2,0
8,2,23.8821443669739,20,2,0
8,2,25.871525995203545,20,2,0
8,2,14.492920474837117,20,3,0
8,2,30.02448996045546,20,3,0
8,2,22.88405165514272,20,3,0
8,2,20.25311389290502,20,3,0
8,2,9.232964299350938,20,4,0
8,2,11.335387178861136,20,4,0
8,2,17.07912803143502,20,4,0
8,2,15.499756040431173,20,4,0
8,2,25.7572743119161,20,5,0
8,2,18.667697322421347,20,5,0
8,2,44.37405332789015,20,5,0
8,2,40.63745925027661,20,5,0
8,2,17.39804509016311,20,6,0
8,2,13.940985756527157,20,7,0
