Customer_id,Connection,Weight,Unit_type,Day,Week
1,16,21.756450534659912,20,4,0
1,16,19.933635341961956,20,4,0
1,16,17.64509640034781,20,4,0
1,16,25.102601148053708,20,4,0
1,16,17.66199109237148,20,4,0
1,16,18.97189385480939,20,4,0
1,16,19.79972633020773,20,4,0
1,16,31.92488644327502,20,4,0
1,16,22.586691551829166,20,4,0
1,16,30.989313786472742,20,4,0
1,16,17.652774207660407,20,4,0
1,16,31.189995779239542,20,4,0
1,16,23.36854987562866,20,4,0
1,16,29.81666780581054,20,5,0
1,16,16.623503347016104,20,5,0
1,16,35.212585811155314,20,5,0
1,16,19.892795562541842,20,5,0
1,16,25.242505639411203,20,5,0
1,16,24.323774368647637,20,5,0
1,16,32.12934440868268,20,5,0
1,16,24.65144248694063,20,5,0
1,16,30.11644174261683,20,5,0
1,16,32.90563520601971,20,6,0
1,16,31.152227368834865,20,6,0
1,16,35.85938007498609,20,6,0
1,16,21.755303601250215,20,7,0
1,16,36.506351975829205,20,7,0
1,16,20.05017177952438,20,7,0
1,16,29.764881368009,20,7,0
2,1,29.54869156346436,20,1,0
2,1,30.756927850258155,20,2,0
2,1,35.035542050128385,20,3,0
2,1,24.605610156320076,20,4,0
2,1,28.234538834890486,20,4,0
2,1,24.716057141537846,20,5,0
2,1,17.051657177329602,20,6,0
2,1,30.415636516735855,20,7,0
2,15,15.842572344001283,20,1,0
2,15,32.73436627785493,20,1,0
2,15,34.311458363730985,20,1,0
2,15,12.833975087697024,20,2,0
2,15,18.982386979397,20,2,0
2,15,12.407832591099238,20,2,0
2,15,31.521830495986652,20,3,0
2,15,17.528622447658236,20,3,0
2,15,7.863698826592978,20,3,0
2,15,13.643002400054154,20,4,0
2,15,21.096710499992327,20,4,0
2,15,35.734288752855534,20,4,0
2,15,13.103319970228728,20,5,0
2,15,10.010155753452732,20,5,0
2,15,34.50856293901869,20,5,0
2,15,14.19085114706779,20,6,0
2,15,10.495076698467765,20,7,0
2,15,15.203192904220643,20,7,0
2,6,34.216737504181495,20,1,0
2,6,17.64724158164391,20,1,0
2,6,33.93043041862575,20,1,0
2,6,32.520077411136974,20,1,0
2,6,8.179443980815176,20,2,0
2,6,36.59359921406259,20,2,0
2,6,24.550969724249864,20,2,0
2,6,10.603010554618141,20,2,0
2,6,15.89349772714493,20,2,0
2,6,12.389225568076625,20,2,0
2,6,13.03787973133693,20,2,0
2,6,32.176568977861,20,3,0
2,6,12.133127167002451,20,3,0
2,6,35.169631743792685,20,3,0
2,6,24.54463614472469,20,4,0
2,6,21.696749787782984,20,4,0
2,6,34.504959842579986,20,4,0
2,6,20.525412615373916,20,5,0
2,6,25.918582330679104,20,6,0
2,6,27.865886508395626,20,6,0
2,6,23.559530173283807,20,6,0
2,6,13.181067188800544,20,7,0
2,6,35.3797233419533,20,7,0
2,17,23.383120866119608,20,1,0
2,17,22.798078310632214,20,2,0
2,17,17.529728557967104,20,2,0
2,17,20.837367688995684,20,3,0
2,17,15.011784526145673,20,3,0
2,17,25.68134758165611,20,3,0
2,17,25.968986807539775,20,3,0
2,17,24.286614486271528,20,3,0
2,17,27.29363037706195,20,3,0
2,17,20.668109353699077,20,4,0
2,17,19.922134046685557,20,4,0
2,17,27.86533848967977,20,4,0
2,17,20.12250680217625,20,4,0
2,17,24.783180824598343,20,4,0
2,17,29.92703348219474,20,4,0
2,17,28.613681636729215,20,4,0
2,17,27.226758079843442,20,4,0
2,17,28.081376455033823,20,4,0
2,17,21.237914856756788,20,5,0
2,17,25.627189402678816,20,5,0
2,17,27.258286161141008,20,5,0
2,17,25.414949449724652,20,5,0
2,17,16.877158748304975,20,6,0
2,17,28.914476269799888,20,6,0
2,17,27.840301550020467,20,6,0
2,17,20.322299174002303,20,7,0
2,17,16.401090507202674,20,7,0
2,17,18.615835666218,20,7,0
2,8,16.66327464966744,20,1,0
2,8,14.845242138832495,20,1,0
2,8,16.886800422956263,20,1,0
2,8,17.927956955154496,20,1,0
2,8,28.285664097677397,20,1,0
2,8,13.571450800135059,20,1,0
2,8,29.02597025738475,20,1,0
2,8,11.500722687847233,20,1,0
2,8,18.925921217661706,20,1,0
2,8,17.07744582205694,20,1,0
2,8,15.627502979475006,20,1,0
2,8,30.613758703636027,20,2,0
2,8,27.069960680387943,20,2,0
2,8,32.514152825163265,20,2,0
2,8,17.787001210478138,20,2,0
2,8,28.28177873359574,20,2,0
2,8,10.603620422236203,20,2,0
2,8,15.155387933448514,20,2,0
2,8,17.43297016257232,20,2,0
2,8,30.803504121760795,20,2,0
2,8,33.825772132744035,20,2,0
2,8,20.095801036517464,20,2,0
2,8,16.261681569953918,20,2,0
2,8,32.629971702514545,20,3,0
2,8,12.298673274031842,20,3,0
2,8,12.928875905577497,20,3,0
2,8,20.314552767576522,20,3,0
2,8,19.53338241755664,20,3,0
2,8,8.687134746406342,20,3,0
2,8,16.022581642381212,20,3,0
2,8,28.380127564553423,20,3,0
2,8,27.334042953099463,20,3,0
2,8,15.920781890547518,20,3,0
2,8,13.455686106427768,20,3,0
2,8,9.020457789469155,20,3,0
2,8,11.574621920891051,20,4,0
2,8,28.264167774704433,20,4,0
2,8,28.394662315373925,20,4,0
2,8,16.086112494062537,20,4,0
2,8,28.10196693458156,20,4,0
2,8,8.084719557443444,20,4,0
2,8,7.964744652105902,20,4,0
2,8,17.836798469437404,20,4,0
2,8,30.29935945469179,20,5,0
2,8,13.150203710817392,20,5,0
2,8,27.788598193416245,20,5,0
2,8,14.778211830129665,20,5,0
2,8,15.498999219527292,20,5,0
2,8,29.488979345504877,20,5,0
2,8,19.47068116350834,20,5,0
2,8,31.00751536424276,20,5,0
2,8,28.110327300208905,20,5,0
2,8,17.224700673267762,20,5,0
2,8,12.92811401192153,20,6,0
2,8,16.624208524519464,20,6,0
2,8,30.524316925090464,20,6,0
2,8,32.048675537480094,20,6,0
2,8,10.096915721922967,20,7,0
2,8,9.95877711850136,20,7,0
2,8,12.787910320397772,20,7,0
3,16,10.352930346263364,20,1,0
3,16,31.188720121341323,20,2,0
3,16,15.702256223502948,20,3,0
3,16,33.48163439559834,20,3,0
3,16,37.96761849038773,20,4,0
3,16,38.49067383252812,20,5,0
3,16,8.906339137224835,20,6,0
3,16,34.62166600310411,20,7,0
3,18,30.794402082131246,20,1,0
3,18,29.53000606843631,20,1,0
3,18,6.884324314335459,20,1,0
3,18,8.870364437194628,20,1,0
3,18,12.914943178527526,20,1,0
3,18,16.120598937056176,20,1,0
3,18,12.394633220305794,20,2,0
3,18,15.317779574108823,20,2,0
3,18,17.184033148368485,20,2,0
3,18,10.66684087231048,20,2,0
3,18,3.6460485866633885,20,2,0
3,18,21.92215911850247,20,2,0
3,18,15.993031814983762,20,2,0
3,18,5.311106355205427,20,3,0
3,18,7.080957520320833,20,3,0
3,18,24.418688711074957,20,3,0
3,18,6.729674953258669,20,3,0
3,18,13.13581592663759,20,3,0
3,18,17.76290193310503,20,4,0
3,18,25.31593738925827,20,4,0
3,18,6.031805378813456,20,4,0
3,18,23.78941158702811,20,4,0
3,18,22.967580242127823,20,5,0
3,18,17.397350154638698,20,5,0
3,18,8.773556897862061,20,5,0
3,18,6.351654672766914,20,5,0
3,18,15.155185409470425,20,5,0
3,18,15.766786168444428,20,5,0
3,18,14.711815117345179,20,6,0
3,18,9.033586333172149,20,6,0
3,18,3.898491339250608,20,7,0
3,18,9.316336700612663,20,7,0
3,8,7.765406431839662,20,1,0
3,8,26.385380877152432,20,1,0
3,8,32.18041512731205,20,1,0
3,8,7.41072431854992,20,1,0
3,8,8.957488962721143,20,1,0
3,8,8.456536091265848,20,1,0
3,8,36.672021807322935,20,1,0
3,8,33.63329706961314,20,2,0
3,8,28.635624441987453,20,2,0
3,8,6.156758206761544,20,2,0
3,8,36.814830908313844,20,2,0
3,8,32.91409417749157,20,2,0
3,8,27.146990745171113,20,2,0
3,8,28.900089243637552,20,2,0
3,8,27.983736824871535,20,2,0
3,8,5.8039204104590585,20,3,0
3,8,30.692874450895687,20,3,0
3,8,28.519372793380107,20,3,0
3,8,35.81595788056662,20,3,0
3,8,8.605844720727756,20,3,0
3,8,35.426084715159796,20,3,0
3,8,34.80976123472092,20,3,0
3,8,36.69985258545384,20,3,0
3,8,34.16625927554595,20,4,0
3,8,7.00621430623283,20,4,0
3,8,36.00998741691768,20,4,0
3,8,35.823309011699806,20,4,0
3,8,35.67050229208425,20,4,0
3,8,5.005261330045956,20,4,0
3,8,29.11665746556361,20,4,0
3,8,8.533638055320791,20,4,0
3,8,26.751057412290212,20,5,0
3,8,8.388644739074074,20,5,0
3,8,29.075352928030043,20,5,0
3,8,9.338463714359266,20,5,0
3,8,27.78511579303771,20,5,0
3,8,37.86504611148125,20,5,0
3,8,37.82423700914905,20,5,0
3,8,8.039894864376917,20,6,0
3,8,31.035327207496984,20,6,0
3,8,6.6132342676736435,20,7,0
3,8,28.418641066590414,20,7,0
3,20,35.318234710771016,20,1,0
3,20,41.443738479816574,20,1,0
3,20,3.3012500849769313,20,1,0
3,20,3.805986951706028,20,1,0
3,20,32.73143792895312,20,1,0
3,20,3.559854374459197,20,2,0
3,20,33.65394502537575,20,2,0
3,20,22.820149589598557,20,2,0
3,20,24.330287199141555,20,2,0
3,20,39.74189765549373,20,2,0
3,20,4.006261763876692,20,2,0
3,20,38.27210449570894,20,2,0
3,20,35.256936202847484,20,3,0
3,20,19.416948076222944,20,3,0
3,20,39.05145746038238,20,3,0
3,20,19.16585138465722,20,3,0
3,20,33.76081445971232,20,3,0
3,20,18.835824436485254,20,3,0
3,20,35.273776387236275,20,3,0
3,20,3.0,20,4,0
3,20,19.850424373036898,20,4,0
3,20,18.73517124881591,20,4,0
3,20,40.0409842127487,20,4,0
3,20,39.837484178382375,20,4,0
3,20,20.49934179346691,20,4,0
3,20,17.836354509882334,20,4,0
3,20,20.85884607062118,20,5,0
3,20,3.0,20,5,0
3,20,36.431120845310375,20,5,0
3,20,20.128110788386298,20,5,0
3,20,3.0,20,6,0
3,20,37.712569660060296,20,6,0
3,20,38.47768241558763,20,7,0
3,20,33.27667134100117,20,7,0
3,20,38.90298177747598,20,7,0
4,5,40.12825559739056,20,1,0
4,5,31.67614640458483,20,1,0
4,5,21.735158592302874,20,2,0
4,5,38.471521927698625,20,2,0
4,5,41.07027688265517,20,3,0
4,5,26.971840700224195,20,3,0
4,5,24.380543318069794,20,4,0
4,5,29.493506127422357,20,4,0
4,5,33.918513931563794,20,5,0
4,5,29.10603871635756,20,5,0
4,5,27.17012868535588,20,6,0
4,5,40.760905800922984,20,7,0
4,11,34.50123635706801,20,1,0
4,11,26.88338274795136,20,1,0
4,11,37.00290515636932,20,1,0
4,11,27.86925157620182,20,2,0
4,11,8.82503241740654,20,2,0
4,11,33.61832172853284,20,2,0
4,11,37.559593524402565,20,2,0
4,11,28.82202792599467,20,3,0
4,11,33.90569432683598,20,3,0
4,11,40.542370419109595,20,3,0
4,11,35.48814293272697,20,3,0
4,11,34.934659251260285,20,4,0
4,11,29.84208403056398,20,4,0
4,11,38.98556724338625,20,4,0
4,11,38.009080651858405,20,4,0
4,11,3.0,20,5,0
4,11,33.80037970833021,20,5,0
4,11,4.4865331988751445,20,6,0
4,11,29.92072077467849,20,7,0
4,14,21.982912053974143,20,1,0
4,14,18.124385749033937,20,1,0
4,14,19.582515533543273,20,1,0
4,14,8.290675990546463,20,1,0
4,14,10.51410835911058,20,1,0
4,14,18.49560748537378,20,2,0
4,14,19.05677973611395,20,2,0
4,14,13.586464015129264,20,2,0
4,14,18.4729719075642,20,2,0
4,14,12.319413977773989,20,2,0
4,14,12.949090231117918,20,2,0
4,14,18.392517467979868,20,3,0
4,14,10.219356861412328,20,3,0
4,14,17.601560533443493,20,3,0
4,14,8.174404180213687,20,3,0
4,14,9.177647404883917,20,3,0
4,14,8.83818633647105,20,3,0
4,14,15.580685073573393,20,4,0
4,14,19.922512845003297,20,4,0
4,14,3.825065470837588,20,4,0
4,14,16.784889210127933,20,4,0
4,14,6.58492902542633,20,4,0
4,14,12.75859648895213,20,5,0
4,14,15.537959038485837,20,5,0
4,14,6.228999280736061,20,5,0
4,14,18.638450155627186,20,5,0
4,14,8.038091485821896,20,6,0
4,14,7.86082643260271,20,6,0
4,14,17.937381416611935,20,7,0
4,1,22.328085636065108,20,1,0
4,1,18.372130798568346,20,1,0
4,1,18.679276899840815,20,1,0
4,1,17.17778869605186,20,1,0
4,1,20.551675778325276,20,1,0
4,1,18.503396040963146,20,1,0
4,1,16.686140901862096,20,1,0
4,1,21.698391249541363,20,2,0
4,1,18.564606562051466,20,2,0
4,1,18.42943024715326,20,2,0
4,1,16.458973352121973,20,2,0
4,1,18.961933076454578,20,2,0
4,1,17.19891270136943,20,2,0
4,1,20.057188641055188,20,2,0
4,1,20.719330208860896,20,2,0
4,1,17.05479401254834,20,3,0
4,1,22.351540951651664,20,3,0
4,1,21.124320272850852,20,3,0
4,1,18.189887879725667,20,3,0
4,1,17.886387576870973,20,3,0
4,1,19.525841607266475,20,3,0
4,1,20.566995664168182,20,4,0
4,1,21.016824243003345,20,4,0
4,1,19.752350647254172,20,4,0
4,1,19.57963008752557,20,4,0
4,1,19.05992828356865,20,5,0
4,1,16.275513905242867,20,5,0
4,1,19.220016674133912,20,5,0
4,1,16.05996124567502,20,5,0
4,1,20.266598866748392,20,6,0
4,1,14.855644846194586,20,6,0
4,1,20.454258853719757,20,7,0
4,1,20.68707937050084,20,7,0
4,3,14.502899543660781,20,1,0
4,3,22.007533320560206,20,1,0
4,3,23.050693732311107,20,1,0
4,3,21.42728180359824,20,1,0
4,3,24.257669466101476,20,1,0
4,3,22.45853298065193,20,1,0
4,3,11.524639608178463,20,2,0
4,3,20.512652248534636,20,2,0
4,3,24.829259587435637,20,2,0
4,3,18.16219473370608,20,2,0
4,3,10.5033863589922,20,2,0
4,3,20.563943478124205,20,2,0
4,3,18.356277278947786,20,3,0
4,3,15.87536434307118,20,3,0
4,3,11.144836607543157,20,3,0
4,3,22.928986266107394,20,3,0
4,3,23.401150627352166,20,3,0
4,3,14.11363015393748,20,3,0
4,3,18.56780516959377,20,3,0
4,3,18.480223752207344,20,3,0
4,3,15.253969881361424,20,4,0
4,3,17.83248633254116,20,4,0
4,3,12.675400095958318,20,4,0
4,3,17.41073351880103,20,4,0
4,3,16.774805887099234,20,4,0
4,3,17.903616003926665,20,4,0
4,3,10.89859785425467,20,5,0
4,3,8.57712016893398,20,6,0
4,3,19.03075049232292,20,6,0
4,3,19.659891829648032,20,6,0
4,3,17.825878617353816,20,7,0
4,3,16.91326951443499,20,7,0
4,3,17.888689519142762,20,7,0
5,11,13.851839742791737,20,1,0
5,11,16.852791098490297,20,2,0
5,11,20.90297249545011,20,3,0
5,11,16.3135691456721,20,4,0
5,11,16.57585043854304,20,4,0
5,11,19.827073668989456,20,5,0
5,11,11.984784132344029,20,5,0
5,11,31.603409454220184,20,6,0
5,11,13.652410199577776,20,7,0
5,20,9.051244573531172,20,1,0
5,20,33.13673175166171,20,1,0
5,20,15.359652148467916,20,1,0
5,20,35.88718593839468,20,1,0
5,20,36.89046703386695,20,2,0
5,20,6.763801567166065,20,2,0
5,20,13.911780387793147,20,2,0
5,20,8.28626577900831,20,2,0
5,20,7.110437347816754,20,3,0
5,20,37.2526437252348,20,3,0
5,20,12.842233890821666,20,3,0
5,20,39.11406099644302,20,3,0
5,20,8.69978575054047,20,4,0
5,20,13.948800876533243,20,4,0
5,20,15.556351920696667,20,4,0
5,20,16.783953245152354,20,5,0
5,20,13.004745272506451,20,5,0
5,20,35.36502791684104,20,5,0
5,20,10.279250293504187,20,6,0
5,20,12.631147505444718,20,7,0
5,4,34.8160617503767,20,1,0
5,4,29.993020395724734,20,1,0
5,4,20.356061100604673,20,1,0
5,4,18.36013784794605,20,1,0
5,4,18.251561506539932,20,1,0
5,4,38.748816352978025,20,1,0
5,4,15.928498550134655,20,2,0
5,4,34.45227364366855,20,2,0
5,4,18.277163198185306,20,2,0
5,4,36.32335821110085,20,2,0
5,4,21.655296382749118,20,2,0
5,4,20.426312345480607,20,2,0
5,4,34.76258606643582,20,3,0
5,4,32.577163757338226,20,3,0
5,4,33.22238896564584,20,3,0
5,4,19.42397354973024,20,3,0
5,4,26.39616194045445,20,3,0
5,4,32.403030013679775,20,4,0
5,4,34.26043822882129,20,4,0
5,4,36.23818473222665,20,4,0
5,4,34.81677458800403,20,4,0
5,4,22.3538045306028,20,4,0
5,4,30.24755559947979,20,5,0
5,4,31.521910768945297,20,5,0
5,4,35.784257067777794,20,5,0
5,4,21.908176927702595,20,5,0
5,4,18.644813315199595,20,5,0
5,4,35.92584565028043,20,5,0
5,4,23.564420687833934,20,6,0
5,4,29.25593440086273,20,7,0
5,4,22.855680595414448,20,7,0
5,10,19.016265466959794,20,1,0
5,10,14.470226206777358,20,1,0
5,10,17.89269743625855,20,1,0
5,10,13.161858235611403,20,1,0
5,10,23.046118665384746,20,1,0
5,10,21.225821032435235,20,1,0
5,10,17.97391104391309,20,1,0
5,10,15.961878477236422,20,1,0
5,10,18.209357557643376,20,2,0
5,10,23.10012602235528,20,2,0
5,10,22.007091246796072,20,2,0
5,10,19.73040597318969,20,2,0
5,10,18.887966639307876,20,2,0
5,10,22.85018644733106,20,2,0
5,10,19.733588743719935,20,2,0
5,10,18.13810097587033,20,3,0
5,10,17.318236629667492,20,3,0
5,10,17.88303830841192,20,3,0
5,10,18.16010755783229,20,3,0
5,10,20.55228955105073,20,3,0
5,10,12.807610012214134,20,3,0
5,10,18.63265153167288,20,3,0
5,10,18.144895044537165,20,3,0
5,10,21.69201765102757,20,4,0
5,10,22.5404856133286,20,4,0
5,10,19.864690539967366,20,4,0
5,10,17.265854672918632,20,4,0
5,10,9.43950741239524,20,4,0
5,10,12.643587954183236,20,4,0
5,10,18.859350634038954,20,5,0
5,10,16.568723715013864,20,5,0
5,10,21.78119191126545,20,5,0
5,10,16.658633638275887,20,5,0
5,10,18.475136451117358,20,5,0
5,10,12.360089631933757,20,5,0
5,10,19.868356865944172,20,6,0
5,10,20.293483041950953,20,6,0
5,10,14.405302437887388,20,7,0
5,10,15.229727707623496,20,7,0
5,10,17.840268964323567,20,7,0
5,7,31.978169197935156,20,1,0
5,7,22.87443708777871,20,1,0
5,7,25.012274235309757,20,1,0
5,7,18.384342200165406,20,1,0
5,7,34.07134843825093,20,1,0
5,7,24.54001315756096,20,1,0
5,7,29.236135707429256,20,2,0
5,7,26.300883577281184,20,2,0
5,7,38.81318942926115,20,2,0
5,7,21.502901374909605,20,2,0
5,7,31.752633347731358,20,2,0
5,7,25.43914165212274,20,3,0
5,7,29.90563551392758,20,3,0
5,7,25.95318981926597,20,3,0
5,7,32.72240374458165,20,3,0
5,7,35.74474604398004,20,3,0
5,7,32.29602346677145,20,4,0
5,7,37.63573188795814,20,4,0
5,7,29.865462913849502,20,4,0
5,7,30.213609749740414,20,4,0
5,7,33.141605334207604,20,5,0
5,7,21.697918222595128,20,5,0
5,7,29.423121470556143,20,5,0
5,7,35.31453340166149,20,5,0
5,7,32.87527595853108,20,6,0
5,7,40.634927065756,20,6,0
5,7,36.74694828249506,20,6,0
5,7,43.09454582757978,20,7,0
5,7,23.892838185010593,20,7,0
6,1,7.974316126592756,20,1,0
6,1,31.571415416712572,20,2,0
6,1,10.828721710588464,20,3,0
6,1,8.28614414759514,20,4,0
6,1,32.077709654800685,20,5,0
6,1,8.431207045062552,20,6,0
6,1,7.996261069694347,20,7,0
6,1,27.544692000265478,20,1,0
6,1,24.403316251631164,20,1,0
6,1,27.184341929840503,20,1,0
6,1,25.942683345117246,20,2,0
6,1,24.383585213460265,20,2,0
6,1,32.79022820941137,20,2,0
6,1,20.919358774697628,20,3,0
6,1,23.329784101351642,20,3,0
6,1,23.09339617601976,20,3,0
6,1,26.948791224346294,20,4,0
6,1,40.64662239600115,20,4,0
6,1,25.18075834879104,20,4,0
6,1,19.501181285167235,20,5,0
6,1,21.603203639547743,20,5,0
6,1,22.407357510544003,20,5,0
6,1,23.723793586055557,20,6,0
6,1,29.53944649227925,20,7,0
6,1,10.191857837058338,20,1,0
6,1,28.211789123112183,20,1,0
6,1,10.706523862926783,20,2,0
6,1,12.270971510982987,20,2,0
6,1,14.817787497876106,20,2,0
6,1,14.127322071140647,20,3,0
6,1,17.65344250933732,20,3,0
6,1,18.89138327056242,20,3,0
6,1,17.26354693491067,20,4,0
6,1,21.79947176362294,20,4,0
6,1,8.850742979956172,20,4,0
6,1,24.95692747710205,20,5,0
6,1,22.405612458900524,20,5,0
6,1,25.933674570090954,20,6,0
6,1,17.33555981209875,20,7,0
6,1,22.779814307381102,20,7,0
6,1,25.59307662808583,20,1,0
6,1,8.344739112891876,20,1,0
6,1,7.825154975983331,20,1,0
6,1,6.501898822263508,20,1,0
6,1,8.223526609863494,20,1,0
6,1,19.5867566743817,20,1,0
6,1,4.663279733058776,20,2,0
6,1,4.5462797152153875,20,2,0
6,1,10.690507247889698,20,2,0
6,1,9.841861917050746,20,2,0
6,1,9.908206384814115,20,2,0
6,1,8.757424828759623,20,2,0
6,1,20.283726612362976,20,3,0
6,1,8.51821167045118,20,3,0
6,1,5.888929309391427,20,3,0
6,1,5.995934355276056,20,3,0
6,1,18.391937725581695,20,3,0
6,1,20.961963769609056,20,3,0
6,1,9.533736139126031,20,4,0
6,1,5.469380357344289,20,4,0
6,1,20.915131735933034,20,4,0
6,1,3.1491538549788913,20,4,0
6,1,4.421976252426598,20,4,0
6,1,8.388234201096092,20,4,0
6,1,10.324928215359236,20,5,0
6,1,4.980555828746309,20,5,0
6,1,17.630006984674402,20,5,0
6,1,3.8687222535362547,20,5,0
6,1,8.442965643002442,20,5,0
6,1,3.0,20,5,0
6,1,5.984443595419652,20,6,0
6,1,3.0,20,6,0
6,1,20.243305113166898,20,7,0
6,1,5.137642114416637,20,7,0
6,1,22.610985651071204,20,7,0
6,15,34.84315220826419,20,1,0
6,15,35.77192570679441,20,1,0
6,15,26.564751303472686,20,1,0
6,15,34.08045305092369,20,1,0
6,15,34.58382772469388,20,2,0
6,15,30.038156618553703,20,2,0
