Customer_id,Connection,Weight,Unit_type,Day,Week
2,4,35.92592098434688,20,3,0
2,4,10.018058373777382,20,3,0
2,4,35.19800258299251,20,3,0
2,4,39.68584994484467,20,3,0
2,4,39.200123673925695,20,4,0
2,4,37.19642790886778,20,4,0
2,4,35.35392708763874,20,4,0
2,4,18.97246926715593,20,5,0
2,4,16.21369702471538,20,5,0
2,4,12.185026871177616,20,6,0
2,4,33.00780277925296,20,6,0
2,4,19.009287414586183,20,7,0
2,17,29.721918461606446,20,1,0
2,17,18.50985648291896,20,2,0
2,17,14.876819233606753,20,2,0
2,17,13.769919700648966,20,3,0
2,17,32.859393830091726,20,3,0
2,17,15.175861514205266,20,3,0
2,17,26.901549040043573,20,3,0
2,17,38.94615135347381,20,4,0
2,17,20.001113942009304,20,4,0
2,17,29.3190571925304,20,4,0
2,17,30.457214496540967,20,4,0
2,17,16.202277965512785,20,4,0
2,17,39.704162140823335,20,4,0
2,17,40.64332903522244,20,5,0
2,17,39.46814459965032,20,5,0
2,17,12.914929630179731,20,5,0
2,17,33.418405751460824,20,5,0
2,17,30.820315187158332,20,5,0
2,17,18.057029897441673,20,5,0
2,17,28.5391198220463,20,5,0
2,17,11.506791242505681,20,5,0
2,17,28.43369065842852,20,6,0
2,17,37.213749060051946,20,6,0
2,17,28.262982585186847,20,7,0
2,17,16.285920732643454,20,7,0
2,4,15.625535377488331,20,1,0
2,4,31.899981254931454,20,1,0
2,4,15.102488679586987,20,1,0
2,4,38.71147829946986,20,1,0
2,4,39.182890152819354,20,1,0
2,4,35.873520578722776,20,1,0
2,4,39.799164847873875,20,1,0
2,4,36.9084691667711,20,1,0
2,4,13.656926250383925,20,1,0
2,4,37.2542189092694,20,2,0
2,4,40.958588055103,20,2,0
2,4,13.60042811657069,20,2,0
2,4,38.76985285099428,20,2,0
2,4,39.46490720593603,20,2,0
2,4,39.87224980693665,20,2,0
2,4,41.78639807350708,20,2,0
2,4,13.162631150221998,20,2,0
2,4,32.228583541732576,20,2,0
2,4,11.586247289187845,20,2,0
2,4,16.48801877313178,20,2,0
2,4,13.617134352218446,20,2,0
2,4,13.917517654835631,20,2,0
2,4,17.221569959287997,20,3,0
2,4,40.376612213596204,20,3,0
2,4,38.95473154938915,20,3,0
2,4,42.92829695163208,20,3,0
2,4,36.88566649831524,20,3,0
2,4,34.56441466705357,20,3,0
2,4,35.91904580451958,20,3,0
2,4,37.62461740281685,20,3,0
2,4,40.23823226720401,20,3,0
2,4,35.317737888791,20,3,0
2,4,34.58168083645757,20,3,0
2,4,30.190948733053794,20,3,0
2,4,42.44609955080912,20,4,0
2,4,17.55201937681201,20,4,0
2,4,13.486832874399184,20,4,0
2,4,35.440004807054635,20,4,0
2,4,36.60143416026992,20,4,0
2,4,14.745246228764673,20,4,0
2,4,13.708828863663925,20,4,0
2,4,38.74385375526429,20,4,0
2,4,39.70952700082767,20,5,0
2,4,14.310891056019665,20,5,0
2,4,14.171085200354938,20,5,0
2,4,14.726508865790677,20,5,0
2,4,13.3377852662279,20,6,0
2,4,35.86720857465084,20,6,0
2,4,38.76332549260647,20,6,0
2,4,15.770386046685408,20,7,0
2,4,17.835839515965038,20,7,0
2,4,37.52426990202048,20,7,0
3,6,38.55692137337606,20,1,0
3,6,40.24721795816426,20,1,0
3,6,38.09677500135349,20,2,0
3,6,10.43196903635559,20,3,0
3,6,39.20363755814866,20,3,0
3,6,11.758324604721231,20,4,0
3,6,12.327180260026864,20,4,0
3,6,35.45142890233088,20,5,0
3,6,35.96601127899005,20,6,0
3,6,34.306618221522115,20,7,0
3,6,36.232302190035526,20,1,0
3,6,33.35310294452454,20,1,0
3,6,32.60335044032015,20,1,0
3,6,32.560195903800334,20,1,0
3,6,38.64328733234356,20,2,0
3,6,15.039717923715479,20,2,0
3,6,35.177840130231765,20,2,0
3,6,10.782077743734124,20,2,0
3,6,32.52704994409651,20,3,0
3,6,33.0341947118884,20,3,0
3,6,12.060330396756576,20,3,0
3,6,13.159320048488695,20,4,0
3,6,10.169680062784462,20,4,0
3,6,31.94282200559794,20,5,0
3,6,36.126185955416524,20,5,0
3,6,31.590042641042807,20,6,0
3,6,14.997150671004114,20,7,0
3,18,16.550984948737437,20,1,0
3,18,13.706718487643924,20,1,0
3,18,16.069138367607426,20,1,0
3,18,11.080237028492718,20,1,0
3,18,37.23460258783371,20,1,0
3,18,18.96328037697268,20,2,0
3,18,35.41531444924488,20,2,0
3,18,40.11479287245579,20,2,0
3,18,16.184784896048022,20,2,0
3,18,15.457320658845168,20,2,0
3,18,16.460610863948467,20,2,0
3,18,12.415605486022393,20,3,0
3,18,15.052707909873046,20,3,0
3,18,14.77536666247791,20,3,0
3,18,19.140787309204985,20,3,0
3,18,19.03742503939996,20,3,0
3,18,20.540234622173383,20,3,0
3,18,12.18568670008718,20,3,0
3,18,17.758000516870947,20,4,0
3,18,18.84340421901498,20,4,0
3,18,18.018494483488475,20,4,0
3,18,19.08345576899319,20,4,0
3,18,34.050909382638004,20,4,0
3,18,34.85047475431705,20,4,0
3,18,10.10654524042453,20,5,0
3,18,12.204352303390637,20,5,0
3,18,8.566002428592572,20,5,0
3,18,35.068669960233265,20,5,0
3,18,12.163529947241676,20,6,0
3,18,21.022356014373727,20,6,0
3,18,13.520784573445392,20,6,0
3,18,17.685498817817706,20,7,0
3,18,13.077038957611851,20,7,0
3,13,13.117735941492686,20,1,0
3,13,19.129491065176296,20,1,0
3,13,25.73416522633453,20,1,0
3,13,25.2202843767337,20,2,0
3,13,13.932759652867956,20,2,0
3,13,20.691546213900786,20,2,0
3,13,25.127460669308782,20,2,0
3,13,25.595131189547406,20,2,0
3,13,8.887868237989036,20,2,0
3,13,24.848437629758767,20,2,0
3,13,24.07521849930354,20,2,0
3,13,23.86232750287535,20,3,0
3,13,12.151876122592903,20,3,0
3,13,13.109573434831976,20,3,0
3,13,16.846368377121895,20,4,0
3,13,21.758499216253455,20,4,0
3,13,24.119622668455023,20,5,0
3,13,23.320338759178426,20,5,0
3,13,20.44336475886093,20,6,0
3,13,17.372239830395955,20,6,0
3,13,10.57722788508932,20,6,0
3,13,17.85818630349638,20,7,0
3,13,22.244727947736976,20,7,0
3,13,26.711632670705793,20,7,0
4,6,20.383248763514263,20,1,0
4,6,14.494415243942123,20,1,0
4,6,18.019547461929957,20,2,0
4,6,35.57681745363969,20,2,0
4,6,17.012597051738883,20,3,0
4,6,12.369296482365911,20,3,0
4,6,17.18984582440167,20,3,0
4,6,20.16911352508708,20,3,0
4,6,16.52981969540634,20,4,0
4,6,20.777972770362606,20,4,0
4,6,21.707125722090986,20,4,0
4,6,21.027980745937096,20,4,0
4,6,13.396081011152269,20,5,0
4,6,19.740041757762835,20,5,0
4,6,38.11703747865896,20,5,0
4,6,38.6962915952204,20,5,0
4,6,22.533463943040353,20,6,0
4,6,22.77620720407915,20,7,0
4,1,3.11031345883097,20,1,0
4,1,26.032099767561856,20,1,0
4,1,25.237215655890314,20,1,0
4,1,7.380532352152275,20,1,0
4,1,8.615261030482017,20,1,0
4,1,6.568814590602395,20,1,0
4,1,5.4452177760678415,20,2,0
4,1,3.0,20,2,0
4,1,23.092906264711456,20,2,0
4,1,5.136026226974196,20,2,0
4,1,9.403556747825496,20,2,0
4,1,4.039209935449616,20,2,0
4,1,5.434624136423306,20,3,0
4,1,6.600456249080855,20,3,0
4,1,27.066958769618154,20,3,0
4,1,5.502390897471639,20,3,0
4,1,28.887803601930138,20,3,0
4,1,20.019635801786222,20,4,0
4,1,5.990273659587287,20,4,0
4,1,23.440163370594775,20,4,0
4,1,5.941848167445012,20,4,0
4,1,22.698954753333318,20,4,0
4,1,6.986245366626215,20,4,0
4,1,3.0,20,5,0
4,1,8.338007640449176,20,5,0
4,1,7.356904745710562,20,5,0
4,1,6.767155257738818,20,5,0
4,1,9.402354820970372,20,6,0
4,1,3.354561688581408,20,6,0
4,1,5.296426592050126,20,7,0
4,1,24.531491298697375,20,7,0
4,12,10.611188840570756,20,1,0
4,12,38.22229326445472,20,1,0
4,12,3.0,20,1,0
4,12,9.256820985073178,20,1,0
4,12,34.31591863828798,20,2,0
4,12,35.22170874094528,20,2,0
4,12,32.50082693883527,20,2,0
4,12,33.474323170839085,20,2,0
4,12,31.62522848995133,20,2,0
4,12,3.0,20,3,0
4,12,9.201671815207625,20,3,0
4,12,32.086211075795916,20,3,0
4,12,32.48930154231636,20,3,0
4,12,38.188272469698354,20,3,0
4,12,8.47022531944244,20,4,0
4,12,34.583645746129555,20,4,0
4,12,9.274067291599833,20,4,0
4,12,11.530618246729574,20,4,0
4,12,3.7439611401010318,20,4,0
4,12,34.56687531240324,20,5,0
4,12,4.520221287890201,20,5,0
4,12,3.0,20,5,0
4,12,4.676040223755526,20,5,0
4,12,37.368814155102996,20,6,0
4,12,4.076447647669695,20,6,0
4,12,39.04515922347312,20,7,0
4,12,8.436442644238099,20,7,0
4,8,3.277843423278731,20,1,0
4,8,19.675296539461897,20,1,0
4,8,3.6670283367069603,20,1,0
4,8,3.0,20,1,0
4,8,10.789475558683861,20,1,0
4,8,3.0,20,1,0
4,8,20.848997476985176,20,2,0
4,8,3.0067276941609355,20,2,0
4,8,27.308430931740666,20,2,0
4,8,18.19057186799352,20,2,0
4,8,6.696082022254622,20,2,0
4,8,17.10879525966996,20,2,0
4,8,20.572284839668487,20,2,0
4,8,16.372279660763493,20,2,0
4,8,15.229799087974806,20,2,0
4,8,3.490670330680164,20,3,0
4,8,22.46170381870436,20,3,0
4,8,11.314901380861091,20,3,0
4,8,4.627684681440054,20,3,0
4,8,16.537495527436445,20,3,0
4,8,5.747754125526639,20,3,0
4,8,20.935831273124595,20,3,0
4,8,6.39509661914718,20,4,0
4,8,11.647632273677544,20,4,0
4,8,24.092222881059058,20,4,0
4,8,3.212564000515766,20,5,0
4,8,25.37571080817872,20,5,0
4,8,23.02572002851695,20,6,0
4,8,3.0,20,6,0
4,8,18.21766002259585,20,7,0
4,8,14.18655346669999,20,7,0
4,8,3.321277519575428,20,7,0
5,9,31.43633675739067,20,1,0
5,9,27.43079288281987,20,1,0
5,9,4.139218262703919,20,2,0
5,9,4.534308799770884,20,2,0
5,9,3.0,20,3,0
5,9,26.828877039821528,20,3,0
5,9,27.836189310852838,20,4,0
5,9,29.530704269103488,20,4,0
5,9,26.92828843433133,20,5,0
5,9,32.226206052931396,20,6,0
5,9,3.8967477235297747,20,7,0
5,11,6.774061006704216,20,1,0
5,11,32.69208854427553,20,1,0
5,11,23.426935517056314,20,1,0
5,11,38.67219633943191,20,2,0
5,11,10.491034504907697,20,2,0
5,11,35.774011895957436,20,2,0
5,11,29.055801933159564,20,2,0
5,11,32.11442113697424,20,3,0
5,11,13.314843684138179,20,3,0
5,11,9.429883691171938,20,3,0
5,11,32.79752155221745,20,4,0
5,11,10.578819370514495,20,4,0
5,11,31.039174374573985,20,4,0
5,11,12.071768278680098,20,4,0
5,11,30.42890872265411,20,5,0
5,11,12.8594818382095,20,5,0
5,11,30.09820751043698,20,5,0
5,11,33.12986701380812,20,6,0
5,11,24.545804645735085,20,7,0
5,2,35.448164712865804,20,1,0
5,2,25.53832595400615,20,1,0
5,2,5.190657947024559,20,1,0
5,2,32.540677975703524,20,1,0
5,2,24.012558833157506,20,1,0
5,2,17.911474828752237,20,2,0
5,2,12.8473839646134,20,2,0
5,2,5.337728413796144,20,2,0
5,2,7.230278577399065,20,2,0
5,2,38.97292947047931,20,2,0
5,2,21.1485536142502,20,3,0
5,2,5.934861209875238,20,3,0
5,2,21.307080413050596,20,3,0
5,2,16.627504526104563,20,3,0
5,2,9.322469265521118,20,3,0
5,2,20.495004950863823,20,3,0
5,2,34.5700863568181,20,4,0
5,2,35.302864336234165,20,4,0
5,2,3.0,20,4,0
5,2,3.0,20,4,0
5,2,9.17512972928563,20,4,0
5,2,32.9065689078285,20,5,0
5,2,21.654756025761277,20,5,0
5,2,18.90816778896395,20,5,0
5,2,22.952927937975282,20,5,0
5,2,6.534342199965184,20,5,0
5,2,34.06982998081134,20,6,0
5,2,8.088962609493148,20,6,0
5,2,21.45771197225522,20,7,0
5,2,3.0,20,7,0
5,3,20.94531352955579,20,1,0
5,3,5.807682189469879,20,1,0
5,3,3.0,20,1,0
5,3,21.0330795019828,20,1,0
5,3,3.986819076585814,20,1,0
5,3,16.552916620895207,20,2,0
5,3,21.00626519119208,20,2,0
5,3,3.344002366857996,20,2,0
5,3,16.35951756946905,20,2,0
5,3,3.0,20,2,0
5,3,19.680441447806874,20,2,0
5,3,17.999141825853606,20,2,0
5,3,3.0,20,2,0
5,3,5.484122371944043,20,3,0
5,3,3.0,20,3,0
5,3,6.983012278596343,20,3,0
5,3,4.780011928413015,20,3,0
5,3,3.0,20,3,0
5,3,9.022146188076,20,4,0
5,3,7.369037524222534,20,4,0
5,3,4.650608525473885,20,5,0
5,3,3.4034603107645776,20,5,0
5,3,25.526243069931688,20,6,0
5,3,4.800876923388019,20,6,0
5,3,3.869045629627048,20,7,0
5,3,3.248461359944277,20,7,0
5,11,26.605102200832484,20,1,0
5,11,32.78689970760755,20,1,0
5,11,19.16890162306612,20,1,0
5,11,31.18745168072768,20,1,0
5,11,32.79602390828478,20,1,0
5,11,30.181479906410065,20,1,0
5,11,28.436630465504443,20,1,0
5,11,31.727491237324653,20,2,0
5,11,14.432369186582306,20,2,0
5,11,22.035636876013157,20,2,0
5,11,15.040033076574884,20,2,0
5,11,31.601652829668183,20,2,0
5,11,26.41809134041679,20,2,0
5,11,20.311346766383416,20,2,0
5,11,33.612576598618304,20,2,0
5,11,23.504757614155125,20,2,0
5,11,31.142143594544173,20,2,0
5,11,36.53195803261599,20,3,0
5,11,34.75833836919868,20,3,0
5,11,24.163425235495772,20,3,0
5,11,17.728305631893658,20,3,0
5,11,22.30448589900134,20,4,0
5,11,24.113437329191317,20,4,0
5,11,26.742126482059355,20,4,0
5,11,24.621499146300696,20,5,0
5,11,16.178652715408084,20,6,0
5,11,26.707710295234662,20,6,0
5,11,33.10270278640296,20,7,0
5,11,20.185599175293518,20,7,0
5,11,15.709735303038142,20,7,0
6,4,26.432927566347566,20,1,0
6,4,34.14032444183524,20,2,0
6,4,40.29570029358722,20,3,0
6,4,37.63768737100376,20,4,0
6,4,33.62424814791384,20,5,0
6,4,30.038143514957564,20,6,0
6,4,37.534037973011266,20,7,0
6,9,13.496416020368134,20,1,0
6,9,11.66702598032446,20,2,0
6,9,13.430483746569656,20,3,0
6,9,11.167389069356313,20,3,0
6,9,9.53254081142278,20,3,0
6,9,17.823990852500472,20,4,0
6,9,10.900093025527996,20,4,0
6,9,7.185424738424847,20,4,0
6,9,17.174713745456764,20,5,0
6,9,8.4631156902391,20,5,0
6,9,7.978151562502672,20,6,0
6,9,12.949770671051533,20,7,0
6,3,32.22330815039264,20,1,0
6,3,34.19440139053521,20,1,0
6,3,33.272319966302014,20,1,0
6,3,35.79063575443912,20,1,0
6,3,34.327730288347446,20,1,0
6,3,39.570058470217795,20,2,0
6,3,40.79144499935891,20,2,0
6,3,40.50928355141746,20,2,0
6,3,21.001051878846148,20,2,0
6,3,18.232789706095012,20,2,0
6,3,38.81826201655074,20,3,0
6,3,42.31847388243276,20,3,0
6,3,19.15613462349803,20,3,0
6,3,37.70388199665132,20,3,0
6,3,36.36785595712119,20,3,0
6,3,23.25179262263644,20,4,0
6,3,19.856242097143102,20,4,0
6,3,39.81877999547688,20,4,0
6,3,38.01082672277764,20,5,0
6,3,18.140869844550483,20,6,0
6,3,38.41057089727996,20,6,0
6,3,20.794898559755886,20,7,0
6,6,25.823206402204622,20,1,0
6,6,40.63679358875118,20,1,0
6,6,25.71649565060541,20,1,0
6,6,39.31486867663994,20,1,0
6,6,25.9575980635867,20,1,0
6,6,41.28775740351004,20,2,0
6,6,38.255433996677716,20,2,0
6,6,34.33231492524412,20,2,0
6,6,40.98088261635534,20,2,0
6,6,38.697849311063855,20,2,0
6,6,43.452096473909606,20,3,0
6,6,36.50056061104219,20,3,0
6,6,30.30497305420487,20,3,0
6,6,30.031862356007167,20,3,0
6,6,26.594256455304482,20,3,0
6,6,32.69964131063331,20,3,0
6,6,35.19907224155036,20,4,0
6,6,27.509173478558473,20,4,0
6,6,40.14318019900274,20,4,0
6,6,36.92818546566317,20,4,0
6,6,41.72884265527065,20,4,0
6,6,38.80800640060288,20,5,0
6,6,38.17052873211546,20,5,0
6,6,40.45413689970801,20,5,0
6,6,38.661935272993034,20,5,0
6,6,24.631157065489663,20,6,0
6,6,27.331007330580565,20,7,0
6,6,28.34292757128273,20,7,0
6,12,9.460344564379335,20,1,0
6,12,18.99035019883443,20,1,0
6,12,22.873868439729584,20,1,0
6,12,41.33815617807424,20,1,0
6,12,37.32986474671199,20,2,0
6,12,19.47547423634775,20,2,0
6,12,18.139984620394195,20,2,0
6,12,17.38349684963002,20,2,0
6,12,41.779325366234154,20,2,0
6,12,33.45145034029248,20,3,0
6,12,14.492296560974454,20,3,0
6,12,35.354069986330096,20,3,0
6,12,19.550715971557835,20,3,0
6,12,16.028778160644077,20,3,0
6,12,16.595981326174318,20,3,0
6,12,15.802050477580481,20,3,0
6,12,36.25031250859236,20,4,0
6,12,33.48128312362451,20,4,0
6,12,16.54947034359521,20,4,0
6,12,36.48465987571649,20,4,0
6,12,17.887280462726856,20,4,0
6,12,18.139532536311144,20,5,0
6,12,14.484643609619988,20,5,0
6,12,39.499002970856054,20,5,0
6,12,17.687103088022365,20,5,0
6,12,14.210693993942595,20,6,0
6,12,11.689934547164649,20,7,0
6,12,37.551278606241844,20,7,0
7,2,24.141992515365192,20,1,0
7,2,24.53018583830983,20,2,0
7,2,13.249139954734424,20,3,0
7,2,20.477081560028946,20,4,0
7,2,30.778111584005867,20,5,0
7,2,20.405183298658162,20,6,0
7,2,11.17183185314546,20,7,0
7,2,12.70007329180386,20,1,0
7,2,8.387712251453527,20,1,0
7,2,24.030513871849553,20,1,0
7,2,10.910312561626224,20,2,0
7,2,28.383399739628757,20,2,0
7,2,11.076568679089885,20,2,0
7,2,27.069604368375185,20,3,0
7,2,8.251299318489112,20,3,0
7,2,8.124720880158774,20,3,0
7,2,23.992329145769713,20,4,0
7,2,23.127693996742497,20,4,0
7,2,6.988078933775144,20,4,0
7,2,6.978131174287456,20,5,0
7,2,25.79550330797416,20,5,0
7,2,13.837786454974363,20,5,0
7,2,25.325968282461712,20,6,0
7,2,24.692074996781212,20,7,0
7,14,18.968058100282683,20,1,0
7,14,31.151324422880087,20,1,0
7,14,13.652159113121972,20,2,0
7,14,19.25033529165766,20,2,0
7,14,15.642101298392113,20,2,0
7,14,38.58511398217899,20,3,0
7,14,29.26994502956896,20,3,0
7,14,23.881980084834282,20,3,0
7,14,19.954415426000775,20,3,0
7,14,22.993685275899594,20,4,0
7,14,20.585553706753753,20,4,0
7,14,19.643805125380723,20,4,0
7,14,34.13324426030858,20,4,0
7,14,36.51125726623257,20,5,0
7,14,18.02975942580249,20,5,0
7,14,16.57011354508674,20,5,0
7,14,20.03379720360436,20,5,0
7,14,16.499174397038207,20,6,0
7,14,34.89469050796818,20,7,0
7,2,35.95376094714618,20,1,0
7,2,21.901545648894125,20,1,0
7,2,19.228337604787356,20,1,0
7,2,26.519456531384,20,2,0
7,2,23.66271292261471,20,2,0
7,2,30.232759475595266,20,2,0
7,2,26.18976135627329,20,3,0
7,2,18.795237626995352,20,3,0
7,2,26.65378402657926,20,3,0
7,2,22.071498309347565,20,3,0
7,2,27.291122625337255,20,4,0
7,2,19.367341462216103,20,4,0
7,2,32.320697495868544,20,4,0
7,2,17.97431998517029,20,4,0
7,2,19.503035395454084,20,4,0
7,2,21.102582332529796,20,4,0
7,2,23.649307076710834,20,5,0
7,2,37.77857166140031,20,5,0
7,2,36.17871263077572,20,5,0
7,2,17.988292951783027,20,5,0
7,2,24.840647908441806,20,6,0
7,2,19.884366531242826,20,6,0
7,2,26.372848506221157,20,7,0
7,2,26.48116326776906,20,7,0
8,10,21.640920224983017,20,1,0
8,10,20.91557831100642,20,2,0
8,10,27.48976019986149,20,3,0
8,10,26.322550358962804,20,4,0
8,10,29.537039612329526,20,5,0
8,10,37.25658558039533,20,6,0
8,10,22.879807343158255,20,7,0
8,1,38.416002672090244,20,1,0
8,1,32.42823984898344,20,1,0
8,1,30.285454872167172,20,2,0
8,1,40.0668874588756,20,2,0
8,1,24.73506771801017,20,3,0
8,1,25.791068185000857,20,3,0
8,1,40.19184141173145,20,4,0
8,1,37.2528705188231,20,4,0
8,1,26.69926124020379,20,5,0
8,1,38.69826595804855,20,5,0
8,1,38.17087021855493,20,6,0
8,1,38.904553512084206,20,7,0
8,18,18.946103848743505,20,1,0
8,18,8.682054867656051,20,1,0
8,18,12.249077490113581,20,1,0
8,18,13.583547059015837,20,1,0
8,18,11.02168203506932,20,2,0
8,18,10.559636379210165,20,2,0
8,18,13.7163256557783,20,2,0
8,18,11.88865313284968,20,2,0
8,18,17.343440841621135,20,3,0
8,18,18.301012348292318,20,3,0
8,18,12.7514606844965,20,3,0
8,18,9.744204333914382,20,3,0
8,18,16.531386496946197,20,4,0
8,18,16.473393056334444,20,4,0
8,18,8.718922400132028,20,4,0
8,18,9.16514376438485,20,4,0
8,18,9.021476938113278,20,5,0
8,18,9.10944819982199,20,5,0
8,18,10.091873524707523,20,5,0
8,18,13.087926009759112,20,6,0
8,18,18.536776824668898,20,7,0
8,16,13.157397038399623,20,1,0
8,16,15.909321052818024,20,1,0
8,16,11.234808174724174,20,1,0
8,16,22.628964235350423,20,1,0
8,16,18.915622638343955,20,2,0
8,16,9.821402416292901,20,2,0
8,16,33.968013032650106,20,2,0
8,16,14.364315873501964,20,2,0
8,16,29.807033864607117,20,2,0
8,16,17.314214752787205,20,3,0
8,16,6.72750472971498,20,3,0
8,16,30.273289364249276,20,3,0
8,16,38.17125364849111,20,3,0
8,16,38.06486668323262,20,4,0
8,16,10.138484540112657,20,4,0
8,16,14.874492509099138,20,4,0
8,16,21.219052921526767,20,4,0
8,16,31.80807378739808,20,5,0
8,16,32.384743895559595,20,5,0
8,16,15.98489149185085,20,5,0
8,16,3.0,20,5,0
8,16,16.121261251821647,20,6,0
8,16,18.945757336895483,20,6,0
8,16,6.1206261490295,20,7,0
8,16,11.940767777729818,20,7,0
8,8,35.09033339484354,20,1,0
8,8,26.642575713382506,20,2,0
8,8,22.909651987964878,20,2,0
8,8,20.167992936170066,20,2,0
8,8,27.64520287038171,20,3,0
8,8,31.48617359584905,20,3,0
8,8,27.038899715343216,20,3,0
8,8,35.98088813321463,20,3,0
8,8,30.400188413413932,20,3,0
8,8,24.237378345529304,20,4,0
8,8,25.42051875386778,20,4,0
8,8,26.355808774730004,20,4,0
8,8,32.60400257834655,20,5,0
8,8,32.83848303272411,20,6,0
8,8,34.67518455220233,20,6,0
8,8,33.517160542277615,20,7,0
8,8,21.496701892078153,20,7,0
9,12,22.052060862560108,20,1,0
9,12,20.64544212560625,20,2,0
9,12,27.320906495215258,20,3,0
9,12,38.62771403965077,20,4,0
9,12,41.43964709222981,20,5,0
9,12,30.44901294494201,20,6,0
9,12,40.46102946846491,20,7,0
9,14,19.37800371890508,20,1,0
9,14,3.0,20,2,0
9,14,16.84853527313327,20,3,0
9,14,9.092618339053633,20,3,0
9,14,17.826051543716734,20,4,0
9,14,7.223666286927227,20,4,0
9,14,17.056107446668772,20,5,0
9,14,6.601316716337251,20,5,0
9,14,35.25084534251666,20,6,0
9,14,36.82613028113174,20,7,0
9,20,23.275786094942383,20,1,0
9,20,36.387542138355094,20,1,0
9,20,26.95577212053289,20,2,0
9,20,20.295413532448187,20,2,0
9,20,26.762079767178854,20,2,0
