Customer_id,Connection,Weight,Unit_type,Day,Week
1,17,38.68589428623226,20,5,0
1,17,23.261013961124693,20,5,0
1,17,41.28069192355447,20,5,0
1,17,34.497634759494446,20,5,0
1,17,24.152750373926853,20,6,0
1,17,29.064770330343627,20,6,0
1,17,26.377010347481864,20,6,0
1,17,37.40450574629103,20,6,0
1,17,27.852678081453956,20,7,0
1,17,26.53866667565534,20,7,0
1,17,21.994109612503728,20,7,0
2,16,27.429210679614094,20,1,0
2,16,26.08069818541534,20,2,0
2,16,31.15131026261178,20,3,0
2,16,16.092218089179912,20,3,0
2,16,19.701284469592334,20,4,0
2,16,10.869785381215259,20,4,0
2,16,9.688277695719599,20,5,0
2,16,8.762927494899163,20,5,0
2,16,27.408654086897172,20,6,0
2,16,4.6889627468079516,20,7,0
2,14,11.075321039623546,20,1,0
2,14,12.139782071707664,20,2,0
2,14,7.781017644893335,20,2,0
2,14,4.822010778421888,20,2,0
2,14,20.619713936332193,20,2,0
2,14,20.349710839115776,20,3,0
2,14,22.470367671159416,20,3,0
2,14,23.988711178421493,20,3,0
2,14,10.139965644264311,20,3,0
2,14,8.954223280504838,20,4,0
2,14,9.824927554974643,20,4,0
2,14,21.3072058715792,20,4,0
2,14,7.033799230536256,20,4,0
2,14,24.415400474029077,20,5,0
2,14,7.8801155339626225,20,5,0
2,14,6.887114193316078,20,5,0
2,14,21.921980017345053,20,5,0
2,14,5.984421702576249,20,5,0
2,14,21.99371019165794,20,6,0
2,14,35.71796063415553,20,7,0
2,14,12.169392636242943,20,7,0
2,12,7.537406323334614,20,1,0
2,12,7.405092315859958,20,1,0
2,12,8.677688339865595,20,1,0
2,12,10.579240482865634,20,1,0
2,12,22.319616071519285,20,1,0
2,12,24.36376865824567,20,1,0
2,12,9.414972066591828,20,1,0
2,12,11.448703312086675,20,2,0
2,12,12.581686013224568,20,2,0
2,12,7.336457254344015,20,2,0
2,12,4.455199702737387,20,2,0
2,12,27.9478338249367,20,2,0
2,12,10.318371218593503,20,2,0
2,12,10.513275945567111,20,2,0
2,12,14.060782271805905,20,3,0
2,12,10.510385825421809,20,3,0
2,12,8.210080285746674,20,3,0
2,12,9.189237158442658,20,3,0
2,12,24.64933316408313,20,3,0
2,12,10.939981783413032,20,3,0
2,12,8.78368807397936,20,4,0
2,12,7.161271140198969,20,4,0
2,12,20.103629014380303,20,4,0
2,12,7.776130436443021,20,4,0
2,12,9.251666382863215,20,4,0
2,12,24.050866816254167,20,4,0
2,12,20.9296750783984,20,4,0
2,12,19.54739534466221,20,5,0
2,12,8.355395448499808,20,5,0
2,12,23.565352439078843,20,5,0
2,12,21.459013303930597,20,5,0
2,12,7.566801367831225,20,5,0
2,12,17.02203280623141,20,5,0
2,12,23.20108611239055,20,5,0
2,12,8.359695915571594,20,6,0
2,12,11.644278402481396,20,6,0
2,12,13.94551402672985,20,6,0
2,12,19.049331829920533,20,7,0
2,12,21.466106055452563,20,7,0
2,12,11.320723373237477,20,7,0
2,19,9.32838417039363,20,1,0
2,19,11.665233555947227,20,1,0
2,19,11.413333718674911,20,1,0
2,19,4.766715401071883,20,1,0
2,19,8.009906411435551,20,1,0
2,19,5.852065793535479,20,2,0
2,19,16.993709353646686,20,2,0
2,19,9.208841055774773,20,2,0
2,19,6.5954186760203175,20,3,0
2,19,12.432255018552349,20,3,0
2,19,14.22402299939207,20,3,0
2,19,15.69709942328008,20,4,0
2,19,6.095362142061939,20,4,0
2,19,8.620272167002536,20,4,0
2,19,3.7130641061475016,20,5,0
2,19,9.501083802717224,20,5,0
2,19,11.074629761405571,20,5,0
2,19,11.090486104675346,20,5,0
2,19,9.016841234188568,20,5,0
2,19,6.146703802468497,20,6,0
2,19,5.469696944753809,20,6,0
2,19,9.081674885828116,20,6,0
2,19,11.009057779236349,20,7,0
3,5,8.85433201551575,20,1,0
3,5,9.363394641247304,20,1,0
3,5,6.665347844306577,20,2,0
3,5,5.061707134979469,20,2,0
3,5,4.534749676371365,20,3,0
3,5,3.961029289259691,20,3,0
3,5,13.650125301230062,20,4,0
3,5,16.86462092901249,20,4,0
3,5,16.203923417666484,20,5,0
3,5,15.474592440450337,20,5,0
3,5,6.826109848469676,20,6,0
3,5,10.147405461817879,20,7,0
3,19,3.844572564767181,20,1,0
3,19,25.659024568324497,20,1,0
3,19,4.958307481933258,20,1,0
3,19,15.080298836254233,20,1,0
3,19,16.618229042220264,20,1,0
3,19,10.716800918453224,20,1,0
3,19,25.820177864602,20,2,0
3,19,22.906488420411204,20,2,0
3,19,23.325404122014653,20,2,0
3,19,17.10756617774633,20,2,0
3,19,13.986249400929212,20,2,0
3,19,26.33866800831862,20,2,0
3,19,16.19693527796775,20,3,0
3,19,4.592376472057934,20,3,0
3,19,28.888804812059142,20,3,0
3,19,7.891082412845216,20,3,0
3,19,15.66094722972085,20,3,0
3,19,3.0,20,3,0
3,19,8.975473770629275,20,4,0
3,19,4.295962515513665,20,4,0
3,19,8.137237702631165,20,4,0
3,19,25.157807195142247,20,4,0
3,19,27.452982045784708,20,4,0
3,19,24.815490718957935,20,4,0
3,19,3.6706029749816103,20,4,0
3,19,26.37490404954222,20,5,0
3,19,24.46188392804973,20,5,0
3,19,18.069773133832477,20,5,0
3,19,9.34920083428201,20,5,0
3,19,6.726537305714684,20,5,0
3,19,21.252199729345755,20,6,0
3,19,22.963318650867226,20,7,0
3,19,23.412094332188854,20,7,0
3,10,34.94378645454076,20,1,0
3,10,5.771877399986442,20,1,0
3,10,41.17550013579659,20,1,0
3,10,37.312619821054,20,1,0
3,10,33.898095823465916,20,1,0
3,10,9.812722887478413,20,1,0
3,10,3.0,20,1,0
3,10,33.753523784816515,20,2,0
3,10,6.906433735553626,20,2,0
3,10,8.723307538073373,20,2,0
3,10,33.38203405078776,20,2,0
3,10,3.1791715332475574,20,2,0
3,10,4.701680110206205,20,2,0
3,10,37.0034650376784,20,2,0
3,10,4.416376955980618,20,3,0
3,10,3.0,20,3,0
3,10,43.03279224319912,20,3,0
3,10,7.503117273679627,20,3,0
3,10,31.480754402186843,20,3,0
3,10,35.50204020895907,20,3,0
3,10,8.437286876733921,20,3,0
3,10,3.0,20,3,0
3,10,36.57007772192683,20,3,0
3,10,34.80210429914016,20,4,0
3,10,6.623188573628155,20,4,0
3,10,28.999109002648588,20,4,0
3,10,38.9038620291766,20,4,0
3,10,36.423399629939745,20,4,0
3,10,10.547380370911991,20,4,0
3,10,37.422723726392896,20,5,0
3,10,11.26205673936876,20,5,0
3,10,3.0,20,5,0
3,10,4.916454078703246,20,5,0
3,10,6.869096890773168,20,5,0
3,10,32.019789040964426,20,5,0
3,10,9.497699389760209,20,5,0
3,10,3.0,20,5,0
3,10,32.61149620442908,20,5,0
3,10,11.220789973805884,20,6,0
3,10,8.66847943023115,20,6,0
3,10,4.080231181876339,20,7,0
3,10,3.197612557596241,20,7,0
3,9,17.93256789196925,20,1,0
3,9,13.590413116743077,20,1,0
3,9,20.600325950942217,20,1,0
3,9,14.543117797392535,20,1,0
3,9,28.01898792527599,20,1,0
3,9,16.78954320958186,20,2,0
3,9,11.312553813909734,20,2,0
3,9,22.97746444813606,20,2,0
3,9,19.683347475719785,20,2,0
3,9,17.781282162273616,20,2,0
3,9,23.828641387029133,20,3,0
3,9,19.58925045009225,20,3,0
3,9,21.929493998515092,20,3,0
3,9,22.52641644222192,20,3,0
3,9,24.72278904974933,20,3,0
3,9,24.551148157668408,20,3,0
3,9,21.60546058454249,20,3,0
3,9,11.150112084286476,20,4,0
3,9,11.252953834608089,20,4,0
3,9,16.81662604236521,20,4,0
3,9,18.904432880861183,20,4,0
3,9,22.151959090426008,20,4,0
3,9,14.798959616205739,20,4,0
3,9,22.72436732724193,20,4,0
3,9,17.277635315022142,20,4,0
3,9,17.96741679693894,20,4,0
3,9,21.77278143515109,20,4,0
3,9,12.633733003279662,20,5,0
3,9,15.001388542701667,20,5,0
3,9,17.87899563786512,20,5,0
3,9,18.908030155180985,20,5,0
3,9,15.805267228315744,20,5,0
3,9,22.900748011550796,20,5,0
3,9,15.68486786478011,20,5,0
3,9,18.4513401678027,20,5,0
3,9,22.387603555063652,20,5,0
3,9,23.150918292291657,20,5,0
3,9,20.716087352107508,20,6,0
3,9,23.328681525941597,20,6,0
3,9,17.848286092159462,20,6,0
3,9,16.655782488754966,20,7,0
3,9,18.38195872522393,20,7,0
3,9,24.110993648531867,20,7,0
4,6,3.7048283019494592,20,1,0
4,6,4.392642235282086,20,2,0
4,6,10.476405648582189,20,2,0
4,6,7.596498800226876,20,3,0
4,6,18.12714285477543,20,3,0
4,6,15.473309540680205,20,4,0
4,6,14.077702909653818,20,4,0
4,6,8.401699283648759,20,5,0
4,6,3.9908278746128873,20,5,0
4,6,11.681842289973801,20,6,0
4,6,13.210427669980012,20,7,0
4,7,3.0,20,1,0
4,7,10.160284683340024,20,2,0
4,7,3.0,20,3,0
4,7,14.256633122583702,20,3,0
4,7,21.42280109981288,20,4,0
4,7,13.44285930938193,20,4,0
4,7,17.732612780402803,20,5,0
4,7,6.903261279275187,20,5,0
4,7,17.14246597921342,20,5,0
4,7,17.2404761218589,20,5,0
4,7,18.712403707652644,20,6,0
4,7,3.843717517953289,20,7,0
4,9,20.871766751990364,20,1,0
4,9,5.834619140625324,20,1,0
4,9,23.432036306605518,20,1,0
4,9,14.897039938786161,20,1,0
4,9,14.353974044257335,20,1,0
4,9,12.561429392596732,20,2,0
4,9,16.597949454491772,20,2,0
4,9,17.74834986611376,20,2,0
4,9,6.197991196809739,20,2,0
4,9,21.293704340192157,20,2,0
4,9,8.718100333720784,20,2,0
4,9,13.273901435149476,20,3,0
4,9,3.0,20,3,0
4,9,15.008078521122156,20,3,0
4,9,5.816985551112381,20,3,0
4,9,3.0106648380352077,20,3,0
4,9,16.816793272271017,20,4,0
4,9,5.972833629676208,20,4,0
4,9,14.793015444017405,20,4,0
4,9,3.6684065495161766,20,4,0
4,9,3.0,20,4,0
4,9,5.659604349089788,20,5,0
4,9,15.729768979951306,20,5,0
4,9,16.0844448120578,20,5,0
4,9,3.0,20,5,0
4,9,14.91795528850335,20,5,0
4,9,14.84860703926504,20,6,0
4,9,16.99662020511522,20,7,0
4,6,30.73238165366945,20,1,0
4,6,13.495183705953817,20,1,0
4,6,13.0340589596049,20,1,0
4,6,34.69314139808321,20,1,0
4,6,33.480320245337516,20,1,0
4,6,36.064226414289436,20,2,0
4,6,13.826885556960114,20,2,0
4,6,14.281055016826413,20,2,0
4,6,14.128173627486305,20,2,0
4,6,14.862365150309557,20,2,0
4,6,36.45895113897937,20,2,0
4,6,31.92991299846168,20,2,0
4,6,34.433625242306476,20,3,0
4,6,36.57424551004938,20,3,0
4,6,33.44643201507487,20,3,0
4,6,14.834130885706257,20,3,0
4,6,30.627972754143784,20,3,0
4,6,36.703454007769416,20,3,0
4,6,14.113620437342332,20,3,0
4,6,11.642172971880179,20,3,0
4,6,11.381649584326249,20,4,0
4,6,32.840271858372425,20,4,0
4,6,35.519033819826724,20,4,0
4,6,33.83772105924707,20,4,0
4,6,35.88523229398292,20,4,0
4,6,14.158765628933018,20,4,0
4,6,14.805763612501272,20,4,0
4,6,35.2810619484608,20,4,0
4,6,31.857488003617497,20,5,0
4,6,28.845476818135346,20,5,0
4,6,11.536238712122007,20,5,0
4,6,32.23079109464318,20,5,0
4,6,34.63638442200938,20,5,0
4,6,37.62680693932457,20,5,0
4,6,11.95602978692153,20,5,0
4,6,34.188119648114856,20,5,0
4,6,35.2353085481538,20,6,0
4,6,14.56753202432701,20,6,0
4,6,35.97068725055504,20,7,0
4,6,14.190640761444394,20,7,0
4,13,20.692269201010184,20,1,0
4,13,19.99137669193064,20,1,0
4,13,44.11841167937886,20,1,0
4,13,8.482417038747045,20,1,0
4,13,21.054377192148763,20,1,0
4,13,11.33668608280042,20,1,0
4,13,18.970372346359028,20,1,0
4,13,39.74857448687893,20,1,0
4,13,13.937165040614778,20,1,0
4,13,8.635581557919386,20,2,0
4,13,10.801608728440351,20,2,0
4,13,39.34604235319042,20,2,0
4,13,18.88357923662819,20,2,0
4,13,39.31954756245146,20,2,0
4,13,9.754899178438533,20,2,0
4,13,14.662782023415847,20,2,0
4,13,34.74464580264957,20,2,0
4,13,21.324467536187424,20,2,0
4,13,15.034121920365836,20,2,0
4,13,18.272941500152534,20,3,0
4,13,36.335592277795854,20,3,0
4,13,7.76835639090449,20,3,0
4,13,7.165798701843141,20,3,0
4,13,37.845866161872635,20,3,0
4,13,9.177048559353503,20,3,0
4,13,6.132337050875707,20,3,0
4,13,21.332589369529394,20,3,0
4,13,4.760901682083613,20,3,0
4,13,11.842850291066043,20,4,0
4,13,36.760084036603864,20,4,0
4,13,37.93663951240157,20,4,0
4,13,35.208314372820475,20,4,0
4,13,9.563264331191569,20,4,0
4,13,3.1692577220600224,20,4,0
4,13,39.273255322331664,20,4,0
4,13,18.323233221921214,20,4,0
4,13,15.441813641486512,20,4,0
4,13,39.101094818549406,20,4,0
4,13,33.429657151778045,20,5,0
4,13,16.743581808859687,20,5,0
4,13,16.12145698783043,20,5,0
4,13,22.26050886519119,20,5,0
4,13,41.40887540686994,20,5,0
4,13,3.748244039580481,20,5,0
4,13,8.666372889571663,20,5,0
4,13,15.354216673045258,20,5,0
4,13,11.46878391578725,20,5,0
4,13,20.39420808211867,20,6,0
4,13,21.431765375591482,20,6,0
4,13,40.595436103222966,20,6,0
4,13,7.185364325279965,20,7,0
4,13,36.512149832033714,20,7,0
4,13,17.538757157450696,20,7,0
5,6,13.13930893049476,20,1,0
5,6,12.04543501808845,20,1,0
5,6,8.277745656452346,20,2,0
5,6,8.197914153664033,20,2,0
5,6,10.645441987672834,20,3,0
5,6,6.96234463738366,20,3,0
5,6,18.577998159925684,20,4,0
5,6,10.679051167000527,20,4,0
5,6,6.616051374045895,20,5,0
5,6,7.587046394114867,20,5,0
5,6,13.292401342622078,20,6,0
5,6,10.163057395231624,20,7,0
5,19,11.927923866689099,20,1,0
5,19,13.844683573567474,20,1,0
5,19,16.321197415620414,20,1,0
5,19,15.117882408067759,20,2,0
5,19,11.804567749871257,20,2,0
5,19,8.402520279689263,20,2,0
5,19,13.945111180234035,20,2,0
5,19,9.385423631024228,20,3,0
5,19,11.664151194888714,20,3,0
5,19,14.170190279492935,20,3,0
5,19,6.282387870044715,20,4,0
5,19,10.125970507838579,20,4,0
5,19,19.785703828965286,20,4,0
5,19,12.129164677296565,20,4,0
5,19,17.772057349770336,20,5,0
5,19,13.482288926211465,20,5,0
5,19,8.65142546597062,20,5,0
5,19,6.093776841601182,20,6,0
5,19,9.219565153234283,20,7,0
5,4,21.547675653731783,20,1,0
5,4,27.027287982732652,20,1,0
5,4,34.37812446332927,20,1,0
5,4,21.557488098355474,20,1,0
5,4,37.80446200907599,20,1,0
5,4,33.90972247529807,20,2,0
5,4,25.026822278465552,20,2,0
5,4,28.29255896026121,20,2,0
5,4,21.251247914009852,20,2,0
5,4,20.16364031003841,20,2,0
5,4,16.288910452289514,20,2,0
5,4,21.68594705907043,20,3,0
5,4,34.37852046369878,20,3,0
5,4,35.01773976001175,20,3,0
5,4,22.02879922674587,20,3,0
5,4,23.528440941550357,20,3,0
5,4,24.523524046442304,20,4,0
5,4,18.303428664763302,20,4,0
5,4,21.6078828571208,20,4,0
5,4,23.37330665232182,20,4,0
5,4,25.605258223503633,20,4,0
5,4,36.39877780500776,20,5,0
5,4,21.863775141403814,20,5,0
5,4,39.56339626250048,20,5,0
5,4,21.85212282316908,20,5,0
5,4,19.847711915750317,20,6,0
5,4,20.817382830748823,20,6,0
5,4,37.65964956924402,20,7,0
5,4,24.4256075061942,20,7,0
5,9,23.846130374209555,20,1,0
5,9,15.055413050818057,20,2,0
5,9,29.610136697528592,20,2,0
5,9,30.810102651266543,20,2,0
5,9,18.80626556824893,20,2,0
5,9,23.229080716517004,20,3,0
5,9,26.106932953002694,20,3,0
5,9,17.62101876576291,20,3,0
5,9,28.376148358126105,20,3,0
5,9,30.568867480461098,20,3,0
5,9,27.71300449950245,20,3,0
5,9,25.06139921875113,20,3,0
5,9,30.227077649229397,20,3,0
5,9,23.366784497806186,20,4,0
5,9,28.36529406475421,20,4,0
5,9,26.496285420731763,20,4,0
5,9,24.685337897690022,20,4,0
5,9,14.925214516259159,20,4,0
5,9,31.158540401214964,20,5,0
5,9,28.17404858717081,20,5,0
5,9,26.620313928667187,20,6,0
5,9,17.417622854557543,20,6,0
5,9,22.277181765268786,20,6,0
5,9,25.043286333500586,20,7,0
5,9,25.85523001222921,20,7,0
5,16,35.42620936140871,20,1,0
5,16,37.20686309245483,20,1,0
5,16,25.736798397523902,20,1,0
5,16,23.808168903500523,20,1,0
5,16,24.13145284558035,20,1,0
5,16,22.853920352783835,20,1,0
5,16,35.48747822183958,20,1,0
5,16,17.919275184422894,20,1,0
5,16,35.862697593110646,20,2,0
5,16,34.923978978717585,20,2,0
5,16,23.742411706369168,20,2,0
5,16,20.1110177434807,20,2,0
5,16,24.712261966270066,20,2,0
5,16,25.937178582758172,20,2,0
5,16,25.749141636548433,20,2,0
5,16,21.92317091050804,20,2,0
5,16,28.54332593348264,20,3,0
5,16,34.83670930265398,20,3,0
5,16,35.78738399598903,20,3,0
5,16,19.331155132060996,20,3,0
5,16,35.284603018481995,20,3,0
5,16,21.688745907126194,20,3,0
5,16,23.116526842822054,20,3,0
5,16,22.611216259638127,20,3,0
5,16,23.441784574192752,20,3,0
5,16,24.731802298495264,20,3,0
5,16,27.089542447518273,20,4,0
5,16,28.67159613975415,20,4,0
5,16,19.904121285549895,20,4,0
5,16,20.29459235181292,20,4,0
5,16,19.38448682294252,20,4,0
5,16,37.95204268816512,20,4,0
5,16,30.216494758836014,20,4,0
5,16,26.06763848671075,20,4,0
5,16,24.64208990531489,20,5,0
5,16,32.799400577643766,20,5,0
5,16,24.046442893049882,20,5,0
5,16,31.27984673498541,20,5,0
5,16,20.604600244413753,20,5,0
5,16,24.010878264628953,20,5,0
5,16,31.717103443748975,20,5,0
5,16,34.26377533647746,20,5,0
5,16,18.8317535850345,20,5,0
5,16,23.657346580491488,20,5,0
5,16,24.477555679277007,20,6,0
5,16,24.306184870372512,20,6,0
5,16,33.28938693849899,20,6,0
5,16,32.282484784956054,20,7,0
5,16,22.963396488962317,20,7,0
5,16,30.560192163039414,20,7,0
6,4,36.3444266246168,20,1,0
6,4,9.48996507420401,20,2,0
6,4,15.051140375544719,20,3,0
6,4,13.559090779307573,20,4,0
6,4,16.303136048083193,20,5,0
6,4,7.894001860089311,20,6,0
6,4,34.94947247730762,20,7,0
6,17,29.84605953132217,20,1,0
6,17,30.424912219030265,20,1,0
6,17,8.680498153762054,20,1,0
6,17,31.98122465482907,20,2,0
6,17,33.582024802101984,20,2,0
6,17,27.76818968236712,20,2,0
6,17,30.02707203547072,20,3,0
6,17,31.245543173357692,20,3,0
6,17,28.67716927479647,20,3,0
6,17,35.30175059142233,20,4,0
6,17,30.67942503808194,20,4,0
6,17,32.45472621150015,20,4,0
6,17,29.354089103001595,20,5,0
6,17,8.977614895705536,20,5,0
6,17,34.3272818160873,20,6,0
6,17,32.84682648505255,20,7,0
6,20,16.47721470044062,20,1,0
6,20,11.273702309561992,20,1,0
6,20,11.093626338924423,20,1,0
6,20,11.372140509798426,20,2,0
6,20,15.96675900609479,20,2,0
6,20,7.161399524899918,20,2,0
6,20,9.661553493641263,20,2,0
6,20,9.823107465866157,20,3,0
6,20,19.572358066886398,20,3,0
6,20,23.61906145247697,20,3,0
6,20,8.665149679586342,20,3,0
6,20,10.625450865160573,20,3,0
6,20,9.384210599314512,20,4,0
6,20,12.560440268973219,20,4,0
6,20,13.832304773298866,20,4,0
6,20,13.057241080623283,20,5,0
6,20,15.461988664378675,20,6,0
6,20,18.66121707118143,20,6,0
6,20,10.50262575010565,20,7,0
6,20,14.235692798125736,20,7,0
6,8,20.426509962028824,20,1,0
6,8,22.806294569024217,20,2,0
6,8,24.97361269840173,20,2,0
6,8,23.849043942045768,20,2,0
6,8,19.680429129314128,20,2,0
6,8,12.459916448786235,20,2,0
6,8,22.06273678843713,20,3,0
6,8,26.146606704660403,20,3,0
6,8,18.08241445643085,20,3,0
6,8,23.49046276199572,20,3,0
6,8,14.691208303153548,20,3,0
6,8,25.161298886609885,20,3,0
6,8,21.19025074460191,20,4,0
6,8,22.65279011207514,20,4,0
6,8,9.222781146579251,20,4,0
6,8,22.901267998683316,20,4,0
6,8,23.54834067534306,20,4,0
6,8,14.018221624294387,20,4,0
6,8,27.028218871731625,20,4,0
6,8,21.16729115295637,20,5,0
6,8,14.51116220059128,20,5,0
6,8,13.90479828288926,20,5,0
6,8,18.931336766597123,20,5,0
6,8,19.07488519174772,20,5,0
6,8,20.46950558528912,20,5,0
6,8,11.772885108100299,20,5,0
6,8,27.105571966166004,20,6,0
6,8,11.576605719818758,20,6,0
6,8,11.30524902713024,20,7,0
6,8,17.66960235401509,20,7,0
6,16,22.789143864543558,20,1,0
6,16,19.083923986270985,20,1,0
6,16,21.980212152770132,20,2,0
6,16,18.861714732187977,20,2,0
6,16,20.74201952591824,20,2,0
6,16,15.435316378050842,20,2,0
6,16,19.1778900911043,20,2,0
6,16,16.281010461559838,20,2,0
6,16,22.406858833471965,20,2,0
6,16,13.657743788215257,20,3,0
6,16,19.246058824177364,20,3,0
6,16,8.82348674027238,20,3,0
6,16,16.24944989256504,20,3,0
6,16,18.35870164722481,20,3,0
6,16,17.803834056772192,20,3,0
6,16,17.9558718117275,20,3,0
6,16,19.665976420407112,20,3,0
6,16,18.747497064001564,20,4,0
6,16,19.109190618701522,20,4,0
6,16,17.71188845953968,20,4,0
6,16,18.42545391681602,20,4,0
6,16,18.552821470771857,20,4,0
6,16,15.242570229076941,20,4,0
6,16,16.70343732211786,20,4,0
6,16,15.258166092013083,20,4,0
6,16,18.607089176826797,20,4,0
6,16,18.912731782877536,20,5,0
6,16,25.650201014252154,20,5,0
6,16,20.640687274794534,20,5,0
6,16,22.175200589155942,20,5,0
6,16,12.05081920018393,20,5,0
6,16,15.113694285652308,20,5,0
6,16,12.384778621701841,20,5,0
6,16,19.471118975487464,20,6,0
6,16,15.962896420188951,20,6,0
6,16,15.482030535812392,20,7,0
6,16,9.723404828708626,20,7,0
6,16,24.58567078267408,20,7,0
7,9,31.920269156074397,20,1,0
7,9,17.98247822697444,20,2,0
7,9,32.286320863305136,20,3,0
7,9,29.270910594264297,20,4,0
7,9,12.5775894166399,20,5,0
7,9,18.966278544061726,20,6,0
7,9,22.593396782024545,20,7,0
7,11,4.76507227343724,20,1,0
7,11,8.611318749975487,20,1,0
7,11,5.693198221003617,20,2,0
7,11,6.140519918370309,20,2,0
7,11,5.138834710198058,20,2,0
7,11,12.557988017313228,20,3,0
7,11,14.54527938550631,20,3,0
7,11,11.953539389506364,20,3,0
7,11,11.031730168645176,20,4,0
7,11,7.43143845412957,20,4,0
7,11,11.44171715668753,20,4,0
7,11,11.554856382847989,20,5,0
7,11,12.858042684506573,20,5,0
7,11,9.956280643400794,20,6,0
7,11,6.8910784343163485,20,7,0
7,15,34.64258652722706,20,1,0
7,15,21.95906540529625,20,2,0
7,15,21.735234198460407,20,2,0
7,15,41.92120525901552,20,2,0
