Customer_id,Connection,Weight,Unit_type,Day,Week
2,4,13.950896855124611,24,2,0
2,4,10.124298640370533,24,2,0
2,4,34.5694825114829,20,2,0
2,4,12.758565996355356,24,2,0
2,4,4.379102117856991,22,2,0
2,4,36.34531650733782,30,2,0
2,4,34.89276345885249,22,3,0
2,4,37.87922500270203,20,3,0
2,4,33.387000194462274,20,3,0
2,4,7.694397610271605,20,3,0
2,4,37.61279490152843,20,3,0
2,4,3.0,24,3,0
2,4,12.848023263716748,30,3,0
2,4,9.842105439480692,24,3,0
2,4,34.78076385032315,22,3,0
2,4,36.650411552449555,24,3,0
2,4,4.569545858638272,20,4,0
2,4,34.821188537354196,24,4,0
2,4,35.5103188365693,22,4,0
2,4,12.33726216580096,24,4,0
2,4,31.412950974932865,30,4,0
2,4,12.58780115198352,30,4,0
2,4,15.432246089145881,22,4,0
2,4,33.78457511325282,24,4,0
2,4,30.887550550069662,24,4,0
2,4,11.767431100933518,24,4,0
2,4,33.726469362054445,22,4,0
2,4,7.276898595464799,24,5,0
2,4,3.20202812665769,24,5,0
2,4,11.86846827800312,30,5,0
2,4,31.62151445050229,20,5,0
2,4,36.65708601501966,22,5,0
2,4,3.4168005710095195,24,5,0
2,4,30.589450119527445,20,5,0
2,4,3.3141862865661698,22,5,0
2,4,13.542299467616978,30,6,0
2,4,7.599889599708473,20,6,0
2,4,13.13855990192289,24,6,0
2,4,34.57360139693128,20,7,0
2,4,10.1163107354383,22,7,0
2,4,13.121777451557731,20,7,0
2,4,6.004758406497203,80,7,0
3,9,20.092113495874145,80,1,0
3,9,14.381494729137513,24,2,0
3,9,10.37433632097453,20,3,0
3,9,19.884635755106256,80,4,0
3,9,20.86125072375632,22,5,0
3,9,6.683169453013026,20,6,0
3,9,12.548930158310457,22,7,0
3,6,22.123346783630183,40,1,0
3,6,39.31073847737452,40,2,0
3,6,45.383696635394,40,3,0
3,6,18.871660255857794,40,4,0
3,6,39.40501465591056,40,5,0
3,6,17.861453253887422,40,6,0
3,6,38.76096311364981,40,7,0
3,10,11.20221166053426,24,1,0
3,10,19.936680343784307,24,2,0
3,10,17.442718731138196,24,2,0
3,10,9.320443495530018,24,3,0
3,10,11.416274797888649,24,4,0
3,10,21.728825949524495,24,5,0
3,10,7.288413331342949,24,6,0
3,10,9.59218021436772,24,7,0
3,4,28.56645083237601,20,1,0
3,4,9.211317870484663,20,1,0
3,4,27.21600841876824,80,1,0
3,4,27.145203088313234,22,2,0
3,4,4.8146793439741105,22,2,0
3,4,30.517247350380686,20,2,0
3,4,10.776362544679614,80,3,0
3,4,16.813362095323946,20,3,0
3,4,23.765299207603807,20,4,0
3,4,12.521239315122807,80,4,0
3,4,25.30108680480341,20,5,0
3,4,10.419086015354495,20,6,0
3,4,15.112930648767446,20,7,0
3,10,38.86305915107608,24,1,0
3,10,35.88679376649599,30,2,0
3,10,35.648301565209856,40,2,0
3,10,35.01631420844651,22,3,0
3,10,30.83060208706776,24,3,0
3,10,36.79246244099367,80,4,0
3,10,34.345626633698096,22,4,0
3,10,32.364366069337244,22,5,0
3,10,29.3635890668741,24,5,0
3,10,36.33328818112288,22,6,0
3,10,30.729372067680735,30,7,0
3,9,19.580781102208157,20,1,0
3,9,16.235355342425226,20,1,0
3,9,17.83475187693752,20,2,0
3,9,36.82822865409519,20,2,0
3,9,16.604337649544195,20,3,0
3,9,16.090376445492893,20,3,0
3,9,17.427155122161533,20,4,0
3,9,18.952155194238756,20,5,0
3,9,18.66663525041745,20,6,0
3,9,16.37188594501415,20,7,0
3,3,12.175463355129425,22,1,0
3,3,9.567875588467762,22,1,0
3,3,17.94484211250876,22,1,0
3,3,18.981745497632513,22,1,0
3,3,24.2136516133065,22,2,0
3,3,11.41987164580104,22,2,0
3,3,17.769557821683858,22,2,0
3,3,24.766749379019085,22,2,0
3,3,17.80087612053507,22,3,0
3,3,20.069598180018712,22,3,0
3,3,24.54462657481883,22,4,0
3,3,20.387879023051745,22,4,0
3,3,28.25653794114266,22,5,0
3,3,10.38594959755345,22,6,0
3,3,20.69066320179456,22,7,0
4,2,37.26032868940671,80,1,0
4,2,9.147952994973387,80,2,0
4,2,20.305341660756817,80,3,0
4,2,20.90224126772346,80,4,0
4,2,20.86671227415391,80,5,0
4,2,13.501714677607996,80,6,0
4,2,33.87591081576271,80,7,0
4,7,3.080477344964151,80,1,0
4,7,18.43271967624254,30,2,0
4,7,3.0,40,3,0
4,7,23.429180343799796,30,4,0
4,7,21.900288943514393,80,5,0
4,7,21.975316502474524,80,6,0
4,7,23.821554560860463,80,7,0
4,2,16.02025159684555,24,1,0
4,2,23.58573310948123,30,2,0
4,2,16.169696615434493,30,3,0
4,2,16.53863433609655,30,4,0
4,2,13.209902775405496,40,5,0
4,2,14.41506886792763,24,6,0
4,2,12.641521166373394,24,7,0
4,7,17.10869616118604,40,1,0
4,7,18.64424370551166,20,2,0
4,7,30.05034485890762,40,2,0
4,7,30.943134266892468,80,3,0
4,7,14.91011723223389,80,3,0
4,7,7.569367933044406,40,3,0
4,7,9.70676801385952,20,4,0
4,7,7.499503292227016,40,4,0
4,7,13.220733195786178,30,5,0
4,7,13.296566076243021,40,5,0
4,7,10.22218639456814,80,6,0
4,7,32.82282190231352,40,7,0
4,8,18.078415112491633,20,1,0
4,8,31.06757106590494,20,1,0
4,8,33.67278966143587,20,2,0
4,8,25.888275911075944,20,2,0
4,8,31.581572543040657,20,3,0
4,8,30.9910647515223,20,3,0
4,8,23.953547594663103,20,4,0
4,8,32.16957684642465,20,4,0
4,8,27.51879828740048,20,5,0
4,8,32.62384520650207,20,6,0
4,8,23.49954574503487,20,7,0
4,4,35.64926177770683,40,1,0
4,4,25.517613169118533,80,1,0
4,4,19.65061340518626,80,1,0
4,4,31.2471361602302,40,2,0
4,4,26.974606071836995,24,2,0
4,4,18.6628421504266,40,2,0
4,4,31.081272427788946,40,3,0
4,4,29.750593622453167,40,3,0
4,4,18.630158392197618,40,3,0
4,4,20.847403775506333,40,4,0
4,4,30.29400974942874,40,4,0
4,4,25.47064361595334,80,4,0
4,4,28.294873370469006,40,5,0
4,4,30.340707667022485,30,5,0
4,4,23.26091893253087,40,5,0
4,4,27.817529244959438,30,6,0
4,4,32.19129284032737,30,7,0
6,1,20.540430941771152,22,1,0
6,1,35.46418223691819,22,1,0
6,1,26.88818435170987,20,1,0
6,1,37.260161370494295,22,2,0
6,1,37.19415797298403,22,2,0
6,1,28.57808798943678,22,3,0
6,1,41.931857765754685,22,3,0
6,1,39.370889375577775,24,3,0
6,1,36.87785289526945,20,4,0
6,1,38.37147914866501,22,4,0
6,1,24.279526166957424,20,4,0
6,1,20.304477987476517,20,5,0
6,1,26.855213170276212,20,5,0
6,1,37.10195930329916,20,5,0
6,1,37.51443569122172,24,6,0
6,1,20.444545680376116,20,7,0
6,8,25.382641382309487,40,1,0
6,8,30.1004383859512,40,1,0
6,8,30.568877594923627,40,1,0
6,8,35.17699252474044,30,1,0
6,8,27.691104718928,30,2,0
6,8,32.000904569858484,30,2,0
6,8,32.772813878642964,80,2,0
6,8,23.97873792352576,80,2,0
6,8,33.34539909301716,24,2,0
6,8,26.359414514314604,40,2,0
6,8,26.04565251354063,30,3,0
6,8,29.25260602112507,40,3,0
6,8,24.941212147919693,40,3,0
6,8,36.542992337872114,20,3,0
6,8,39.74582376785009,40,3,0
6,8,36.51205174405728,40,3,0
6,8,35.340746114719636,30,3,0
6,8,27.322531148129563,30,4,0
6,8,30.17157453758532,40,4,0
6,8,24.52109801066157,40,4,0
6,8,32.42850059957445,80,4,0
6,8,29.44430266893552,20,4,0
6,8,23.693347096926363,40,4,0
6,8,35.140979198264326,40,5,0
6,8,37.631945383522506,40,5,0
6,8,26.61716256377766,40,5,0
6,8,31.61805660464337,40,6,0
6,8,30.105988864677457,30,6,0
6,8,28.82391468105508,80,7,0
6,8,34.07091802966679,40,7,0
6,8,32.42936174030568,40,7,0
7,10,26.140519518107286,40,1,0
7,10,36.080443145160395,24,2,0
7,10,11.252826949008647,40,3,0
7,10,11.853048315781022,40,4,0
7,10,34.96238864938339,30,5,0
7,10,12.932417021209176,40,6,0
7,10,13.72718324750635,80,7,0
7,7,8.759908707724936,20,1,0
7,7,10.040408039309483,22,1,0
7,7,8.931043000004452,20,2,0
7,7,10.353429071977727,20,2,0
7,7,10.407714412518395,20,3,0
7,7,7.677127474774376,20,3,0
7,7,12.412013866594242,20,4,0
7,7,5.8175417774806695,20,4,0
7,7,8.955150680585422,80,5,0
7,7,9.886283542205513,20,5,0
7,7,7.956231765239192,20,6,0
7,7,14.522339828810663,20,7,0
7,1,38.128446760040276,40,1,0
7,1,41.67256434942823,40,1,0
7,1,5.2760271125798,40,2,0
7,1,34.516381568864425,80,2,0
7,1,36.958823823658136,40,3,0
7,1,19.85003515591483,40,3,0
7,1,38.23990883824153,30,3,0
7,1,18.633222684870763,40,4,0
7,1,7.255484148619259,40,4,0
7,1,35.16719267056776,40,5,0
7,1,7.3894435853360285,40,5,0
7,1,38.47846328331736,40,6,0
7,1,5.303931807611901,40,7,0
7,9,33.96270395933005,80,1,0
7,9,26.208503916777836,80,2,0
7,9,27.226545615989586,80,3,0
7,9,18.72590807355049,80,3,0
7,9,18.139055322143964,80,3,0
7,9,29.987117117197204,80,4,0
7,9,30.909163502419837,80,4,0
7,9,30.042720323952075,80,4,0
7,9,31.383272311459258,80,4,0
7,9,35.17870984938416,80,5,0
7,9,32.49220145435349,80,5,0
7,9,19.280163796238106,80,5,0
7,9,15.753061114117987,40,6,0
7,9,15.96599618957029,80,7,0
7,9,15.078253540876416,22,1,0
7,9,34.99818840927615,30,1,0
7,9,10.019755804026143,24,1,0
7,9,12.902394920473032,24,2,0
7,9,32.89310472943713,24,2,0
7,9,3.8365185864182667,24,2,0
7,9,10.850421436750654,24,2,0
7,9,12.031195292446265,24,3,0
7,9,11.100474391365413,24,3,0
7,9,13.76538380779857,30,3,0
7,9,12.165812152413874,24,4,0
7,9,13.27501760310973,24,4,0
7,9,30.59219990709562,24,4,0
7,9,9.997024054989481,24,4,0
7,9,35.14285449597694,24,5,0
7,9,13.296050623918001,30,5,0
7,9,11.554280649541674,24,5,0
7,9,35.05450532646058,24,5,0
7,9,17.128832641813602,24,6,0
7,9,14.625242828156559,22,6,0
7,9,10.167668509468978,24,7,0
8,1,20.435351140985517,24,1,0
8,1,22.522772271940024,22,2,0
8,1,24.993316640023533,30,2,0
8,1,18.05911926136023,22,2,0
8,1,18.368326237375012,22,3,0
8,1,22.33852059576095,24,3,0
8,1,17.730912736645845,22,3,0
8,1,20.83701347368163,20,4,0
8,1,22.26779485221247,24,4,0
8,1,12.18955667268201,22,5,0
8,1,23.545062913051098,22,6,0
8,1,21.245261388868176,24,7,0
8,10,30.74456953815797,80,1,0
8,10,25.02729687155471,80,1,0
8,10,27.667328153038046,40,1,0
8,10,31.643435179346667,80,1,0
8,10,7.05228968564639,40,2,0
8,10,25.455679203046024,80,2,0
8,10,29.184276695566275,80,2,0
8,10,25.769439462586163,40,2,0
8,10,9.886446268160245,20,3,0
8,10,23.113250967335205,40,3,0
8,10,26.807588884307826,40,3,0
8,10,24.03011217150425,20,3,0
8,10,27.95628568392869,80,4,0
8,10,22.98905652594318,80,4,0
8,10,28.70909212523322,40,4,0
8,10,8.021937270890463,20,4,0
8,10,24.488363715069752,80,5,0
8,10,20.92991064571271,80,5,0
8,10,9.112335511096028,80,6,0
8,10,25.73944038251233,80,6,0
8,10,33.51168467872793,80,7,0
8,9,15.741698326040137,20,1,0
8,9,16.699449546754824,20,2,0
8,9,15.914661507841684,20,2,0
8,9,11.355476637194865,20,2,0
8,9,36.43347935277542,20,3,0
8,9,35.75659045820487,22,3,0
8,9,39.01943381561825,20,3,0
8,9,34.416855553078875,20,3,0
8,9,13.67821847388064,20,3,0
8,9,13.060111020446948,20,3,0
8,9,15.127054931818495,20,3,0
8,9,38.896711351211906,20,4,0
8,9,39.83088925306139,20,4,0
8,9,37.44992108210097,20,4,0
8,9,16.476338206023055,20,4,0
8,9,19.654829395396938,80,4,0
8,9,38.331328078076815,20,4,0
8,9,17.225103577225834,80,4,0
8,9,13.99710957642279,20,4,0
8,9,32.87907385436463,22,4,0
8,9,36.413341073076,20,4,0
8,9,15.490280680070457,20,5,0
8,9,15.751437044779845,80,5,0
8,9,32.12355787130401,20,5,0
8,9,14.756301897551772,20,5,0
8,9,35.44711267713022,20,6,0
8,9,38.62229643290673,20,6,0
8,9,15.101240077852353,20,7,0
8,9,16.246814118777085,20,7,0
9,9,42.635562191668555,40,1,0
9,9,16.444822855581673,40,1,0
9,9,42.18873857814405,40,2,0
9,9,35.4462496871796,40,2,0
9,9,41.77715919030452,40,3,0
9,9,15.739380547123428,40,3,0
9,9,37.771756802806195,40,3,0
9,9,33.49908664639121,40,4,0
9,9,34.453079025344124,40,4,0
9,9,34.92303662634128,40,4,0
9,9,38.94733619773752,40,4,0
9,9,36.555707444837715,40,5,0
9,9,40.57824375618212,40,5,0
9,9,20.380539646645108,40,5,0
9,9,20.272537211788837,40,5,0
9,9,36.5134451815916,40,6,0
9,9,33.994273354819946,40,6,0
9,9,39.971004969250096,40,7,0
9,9,32.16882500435186,40,7,0
10,2,7.132784333604671,30,1,0
10,2,9.025393618269536,40,1,0
10,2,6.687098414274722,30,1,0
10,2,26.148276736496012,40,2,0
10,2,3.0,30,2,0
10,2,23.35410375056919,24,2,0
10,2,23.31011676222793,24,2,0
10,2,5.655836156319239,30,2,0
10,2,27.44609115152234,30,2,0
10,2,29.376499312717808,24,2,0
10,2,23.850494852293142,30,2,0
10,2,17.561162550654565,40,2,0
10,2,5.31213798217008,30,2,0
10,2,18.776227168676186,30,2,0
10,2,20.036902696364393,30,2,0
10,2,21.5685162639913,30,3,0
10,2,24.523989864698343,30,3,0
10,2,23.101456309324945,30,3,0
10,2,24.96423315897657,30,3,0
10,2,12.984486485172223,30,3,0
10,2,18.27438231014892,30,3,0
10,2,23.444375769238146,30,3,0
10,2,6.29190524421566,40,3,0
10,2,6.822079763221783,24,3,0
10,2,33.15993070665845,40,3,0
10,2,9.284902181494086,40,3,0
10,2,22.19652946512811,24,3,0
10,2,16.14471100735073,30,3,0
10,2,7.701022632386915,30,3,0
10,2,30.937326700886494,24,3,0
10,2,3.708152243280314,30,3,0
10,2,31.400409914875723,30,3,0
10,2,32.283135441916244,24,3,0
10,2,28.54686825672122,30,4,0
10,2,18.687639896666887,30,4,0
10,2,8.587514575014005,30,4,0
10,2,19.1861658953075,30,4,0
10,2,25.67006180725463,30,4,0
10,2,28.209797196100478,30,4,0
10,2,25.839727377982037,30,4,0
10,2,32.48190201768622,30,5,0
10,2,28.69495349307882,24,6,0
10,2,31.13831178673173,24,6,0
10,2,29.050729687817633,30,6,0
10,2,29.74557471383321,24,6,0
10,2,4.6787319016030064,30,6,0
10,2,24.259631801567117,30,7,0
10,2,23.977228117949707,30,7,0
10,2,24.879856020704754,30,7,0
10,2,8.542603378408842,30,7,0
11,1,29.93819139957629,40,1,0
11,1,21.930950900060463,40,2,0
11,1,31.289804742365774,30,3,0
11,1,11.405459353039438,40,4,0
11,1,30.69972992272732,40,5,0
11,1,35.761300601482226,40,6,0
11,1,27.781323395291704,30,7,0
11,6,36.509967810561406,20,1,0
11,6,35.27637906631029,20,1,0
11,6,36.90271083034795,20,1,0
11,6,38.12963014306617,20,2,0
11,6,37.0019173962754,20,2,0
11,6,37.69689713200373,20,2,0
11,6,39.20082504197852,20,3,0
11,6,37.50881480473397,20,3,0
11,6,36.606376250919624,20,4,0
11,6,38.61623124014778,20,4,0
11,6,37.61139020417439,20,4,0
11,6,40.13081012406714,20,5,0
11,6,38.20090090113405,20,5,0
11,6,37.608727774458,20,5,0
11,6,38.04635417486532,20,6,0
11,6,36.344467387160975,20,7,0
11,5,6.785556779553836,20,1,0
11,5,40.39018091929986,20,1,0
11,5,38.38225881374504,20,1,0
11,5,40.32242438643901,20,1,0
11,5,9.54810020772443,20,1,0
11,5,40.122305770059484,20,2,0
11,5,36.14770409140667,20,2,0
11,5,35.36142723824199,20,2,0
11,5,29.71194114427977,20,2,0
11,5,9.21333110789437,20,2,0
11,5,38.83057112674841,20,3,0
11,5,7.779431998373417,20,3,0
11,5,40.9562905855591,20,3,0
11,5,34.959283163131715,20,3,0
11,5,39.64686496014674,20,3,0
11,5,32.77020663725135,20,4,0
11,5,42.02818932194422,20,4,0
11,5,39.605370594775515,20,4,0
11,5,11.433549392443068,20,4,0
11,5,40.393001889632416,20,5,0
11,5,31.32347170050169,20,5,0
11,5,8.51062993754589,20,5,0
11,5,42.9349840622879,22,5,0
11,5,37.20115955058867,20,5,0
11,5,10.169897106484502,20,6,0
11,5,41.18328223640628,20,6,0
11,5,37.88752115319359,20,7,0
11,10,20.107083432055674,30,1,0
11,10,14.794209114667087,30,1,0
11,10,17.309752078573858,30,1,0
11,10,21.540951065374188,30,2,0
11,10,19.660190652508685,80,2,0
11,10,20.229295006781037,24,2,0
11,10,23.98865608189238,40,2,0
11,10,16.29452028914616,24,3,0
11,10,24.719784641223708,30,3,0
11,10,17.06702136287039,30,3,0
11,10,16.95378402511767,24,3,0
11,10,24.97607634959256,30,3,0
11,10,25.280820012705135,30,4,0
11,10,27.097502767567914,40,4,0
11,10,16.363931892308514,30,4,0
11,10,20.48987434195403,30,4,0
11,10,17.261014956011195,40,4,0
11,10,21.13651998749969,40,5,0
11,10,13.304107183447748,30,5,0
11,10,17.83703182905373,30,5,0
11,10,23.852672050152247,30,5,0
11,10,21.13707987074016,40,6,0
11,10,26.82230694298512,30,6,0
11,10,22.696985075385513,30,7,0
12,5,27.838929254611735,80,1,0
12,5,29.443828506333702,80,2,0
12,5,21.163750065727754,80,3,0
12,5,30.518752967084644,80,4,0
12,5,32.186683047167946,80,5,0
12,5,16.408932379253542,80,6,0
12,5,24.56328092856595,80,7,0
12,10,10.29869905302728,22,1,0
12,10,8.781775046114284,24,1,0
12,10,22.017990405197466,24,1,0
12,10,7.3125319329299145,24,2,0
12,10,41.96959832556888,24,2,0
12,10,30.912337662309405,30,2,0
12,10,14.329318864559024,24,3,0
12,10,10.407762717644353,24,3,0
12,10,9.389221336796655,24,3,0
12,10,28.52586113872729,24,4,0
12,10,12.224719903492346,24,4,0
12,10,37.2435345094156,24,4,0
12,10,37.866744421680195,24,5,0
12,10,40.49115465954313,20,6,0
12,10,26.53630351767659,22,7,0
12,3,26.449061841417034,24,1,0
12,3,10.125973807661182,24,1,0
12,3,9.500358495541324,24,1,0
12,3,22.407661135164904,24,1,0
12,3,6.730306675460579,24,2,0
12,3,9.090335751701879,24,2,0
12,3,7.740977424568888,24,2,0
12,3,7.819491946260237,24,2,0
12,3,22.714984976802242,24,3,0
12,3,26.14066111510999,24,3,0
12,3,6.744834104403044,24,3,0
12,3,22.561030718157458,24,3,0
12,3,3.2740127332325164,24,4,0
12,3,28.684545153847477,24,4,0
12,3,8.67617158683589,24,4,0
12,3,25.799335738041265,24,4,0
12,3,6.64402069780326,24,5,0
12,3,5.418511177427824,24,5,0
12,3,9.55684971631808,24,5,0
12,3,9.506810511573693,24,5,0
12,3,9.075018717067667,24,6,0
12,3,8.534470866826224,24,7,0
12,3,26.752559716876085,24,7,0
12,10,32.10369574829163,40,1,0
12,10,27.531043579397952,40,1,0
12,10,25.339815363072503,40,1,0
12,10,31.586464901586268,40,1,0
12,10,28.46780749612119,40,1,0
12,10,32.65880766686497,40,2,0
12,10,29.396179351569284,40,2,0
12,10,12.461293542332704,40,2,0
12,10,26.477628824710653,40,2,0
12,10,18.955185265482235,40,2,0
12,10,30.872728903238368,40,3,0
12,10,17.87883581344892,40,3,0
12,10,31.753083890750222,40,3,0
12,10,30.64594252535442,40,3,0
12,10,15.197550914542273,40,3,0
12,10,29.062573415196642,40,3,0
12,10,29.33365282588681,40,4,0
12,10,30.191649327535682,40,4,0
12,10,28.665201095826315,40,4,0
12,10,24.97063193250617,40,4,0
12,10,29.374611275440223,40,4,0
12,10,30.402342919952876,40,5,0
12,10,15.130254195611855,40,5,0
12,10,11.130201633332195,40,5,0
12,10,29.16804811763727,40,5,0
12,10,29.490575011134467,40,5,0
12,10,26.75172506775259,40,6,0
12,10,32.67871446008648,40,6,0
12,10,17.490906720102465,40,7,0
12,10,33.04634493213601,40,7,0
13,3,14.572542481974498,30,1,0
13,3,4.678995056527283,30,2,0
13,3,6.48394681259744,30,3,0
13,3,15.020701506455078,40,4,0
13,3,7.552676154176681,24,5,0
13,3,15.230363039248818,30,6,0
13,3,33.44178102588868,40,7,0
13,9,9.937043677273778,80,1,0
13,9,7.369610037256921,80,1,0
13,9,3.0,80,2,0
13,9,3.0,80,2,0
13,9,12.513489745937989,80,3,0
